rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.012184758545525039	mathematics	0.010810898337513208
2	information_systems	0.011353856432182131	physics	0.00958069105233465
3	software_industry	0.010092541972749787	philosophy	0.008097486637000526
4	software	0.008455378886089842	biology	0.00480172799767128
5	product_introduction	0.008056871489388868	management	0.0036739634283419168
6	customer_services	0.007261363208520954	geometry	0.003662470628374389
7	service_introduction	0.007116807574888144	psychology	0.0029889256061453903
8	pacific	0.006480329004865159	politics	0.0025969604429389747
9	product_lines	0.006384670292609371	cybernetics	0.0025653857172333767
10	banking_industry	0.006066276974743232	genetic_algorithm	0.0025247281616819755
11	north_central	0.00574289972835686	logic	0.002505691532444741
12	electronic_information_systems	0.005596212510551725	archaeology	0.0024975407436223966
13	product_development	0.005114932467309224	gene	0.0024373952365879504
14	employees	0.004994459357575991	music	0.0023516798125846044
15	corporate_profiles	0.004945930722751655	linguistics	0.002333598550675171
16	computers	0.004719493699848504	computer_science	0.0021225024879510915
17	internet	0.00471620163208439	artificial_neural_network	0.001981440243045134
18	technology	0.004612414360750788	graph_theory	0.0019466707416410957
19	electronics_industry	0.004517286936540834	computer_graphics	0.001930090705198901
20	executives	0.004506245852320403	grammar	0.0018862757166581495
21	alliances	0.004466647357122982	detector	0.00185476551165006
22	ice_hockey	0.0043840655125677586	signal_processing	0.001846906589344144
23	pornography_and_obscenity	0.004146391816902906	aeronautics	0.0017640598550704974
24	southwest	0.004079399659064285	geology	0.0016164109311548286
25	small_business	0.004061491084867157	navigation	0.0016081950394436716
26	telephones_and_telecommunications	0.00398932199459523	preprocessor	0.0015503773864890848
27	marketing	0.003981712523464057	perception	0.0015276546816012876
28	financial_statements	0.003971571568399668	population	0.0014869178091336426
29	manufacturing	0.003960732555475517	abstract_data_type	0.0014846803487411568
30	computer_industry	0.00386514127456743	bubble	0.0014723255847846823
31	trends	0.00382961564985146	law	0.001431143460130053
32	mountain	0.0038216397465772965	software	0.0014219489718979115
33	personal_computers	0.003798247191044896	statistics	0.0014177236677796552
34	bank_automation	0.0037482293881475927	fuzzy_logic	0.001395469223747828
35	cost_control	0.0037368382779019538	automation	0.001390802011883352
36	atm	0.0037260784359160262	punctuation	0.0013839367910155227
37	new_england	0.0037234287520819536	computation	0.0013823128072544932
38	frauds_and_swindling	0.0037049090024083853	economics	0.001338536403085472
39	personal_profiles	0.003677886927367321	computer_programming	0.001336387951265682
40	manufacturers	0.0036747210490284486	expert_system	0.0013158642454072834
41	engineers	0.003564240698455777	robot	0.0013111025028462921
42	information_superhighway	0.0034912025057681046	project_management	0.0013040040050529772
43	multimedia	0.003406351149897091	engineering	0.0012984924770924927
44	servers	0.003404849598747353	scaling	0.0012941401995097597
45	office_automation	0.0033920965900771922	optics	0.0012893609091406688
46	presidents	0.003349544064531851	visualization	0.001274083546983699
47	robots	0.003344740339682675	finance	0.0012739749588283964
48	computer_peripherals	0.003280275590404184	alternative_medicine	0.0012517741498803453
49	costs	0.0032518208677077944	trajectory	0.0012484531616792083
50	search_and_seizure	0.0032146810553967953	data_warehouse	0.0012261525625945069
