rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01188454410665609	mathematics	0.011014797966569088
2	information_systems	0.011092822052578026	physics	0.009543373195741039
3	software_industry	0.00992917657189124	philosophy	0.008084146583524462
4	electronic_information_systems	0.00850179993047765	biology	0.004808436465772012
5	software	0.008198375688991278	geometry	0.0035707666941631874
6	product_introduction	0.008123363397317007	management	0.003561679009670535
7	customer_services	0.007032787607708642	psychology	0.0029777768314278755
8	service_introduction	0.006921701315124237	politics	0.002553988411539019
9	pacific	0.006823270558635448	cybernetics	0.0025418144314943883
10	product_lines	0.006392795783890919	logic	0.0025344272054588566
11	north_central	0.005834820549088446	archaeology	0.002493705197523993
12	banking_industry	0.005732784145361473	genetic_algorithm	0.0024636878202167842
13	pornography_and_obscenity	0.005397770996205508	gene	0.002411494658400233
14	product_development	0.005064559644547013	music	0.0023680517355947252
15	corporate_profiles	0.0048562417128546675	linguistics	0.002329786787203585
16	computers	0.004782135408464159	computer_science	0.002101204028944127
17	employees	0.004772940258815858	graph_theory	0.001979484545210233
18	internet	0.004699530640983597	artificial_neural_network	0.0019768027973791156
19	executives	0.004577717304885111	computer_graphics	0.0018923860625363886
20	technology	0.004557739185917167	grammar	0.0018603893784949412
21	electronics_industry	0.004534203037653957	signal_processing	0.0018436365039983334
22	alliances	0.004529207341762151	detector	0.0018284607795067132
23	southwest	0.004167157304747139	aeronautics	0.0017595732195052104
24	financial_statements	0.004099954364983927	geology	0.001609665895913444
25	small_business	0.003998734536900148	navigation	0.0015932902751956135
26	electronic_mail	0.0039852929698741615	preprocessor	0.001550423203018279
27	marketing	0.003981432521767501	perception	0.0014867819252406033
28	telephones_and_telecommunications	0.003950197692029178	bubble	0.001478564938924347
29	manufacturing	0.00393955604458758	population	0.0014663599597822344
30	software_products	0.003873193976827539	abstract_data_type	0.0014513896032720087
31	trends	0.003869936586082335	statistics	0.0014338447161170902
32	computer_industry	0.0038334139346959573	law	0.001416347461949604
33	new_england	0.00376439575031224	fuzzy_logic	0.0013819771948664521
34	personal_computers	0.0037640392795165486	punctuation	0.0013736652640195994
35	compact_disk	0.0037367769453505225	automation	0.0013706285506486892
36	mountain	0.003720658584395526	computation	0.0013648227445389096
37	cost_control	0.003686779092399549	software	0.0013565853229150749
38	manufacturers	0.003657757895511141	computer_programming	0.0013255766506178998
39	engineers	0.003580487427361151	robot	0.0013240896942265028
40	bank_automation	0.003555885519445156	economics	0.0013208842589234819
41	personal_profiles	0.0035251497615103587	visualization	0.0013082849327474833
42	information_superhighway	0.003488565124111658	finance	0.0013045002851868048
43	servers	0.0034865425352352797	optics	0.0012856120269538627
44	multimedia	0.0034702098171937945	project_management	0.001284468230484735
45	television	0.0034689340740442277	alternative_medicine	0.001260875293519348
46	robots	0.003357549936377576	engineering	0.0012528871782706119
47	office_automation	0.003357197924774012	expert_system	0.001245345629286021
48	presidents	0.0033275240144416034	data_warehouse	0.001243561803249224
49	computer_peripherals	0.0032993047195486722	scaling	0.0012281165044340822
50	costs	0.003263097631189829	nonlinear_system	0.0012157447430688668
