rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.012087147952290251	mathematics	0.010474546565600332
2	information_systems	0.0112566304580962	physics	0.00916372351496229
3	software_industry	0.010094486082219134	philosophy	0.007853870362871223
4	software	0.00829430245943816	biology	0.0045710829840529535
5	product_introduction	0.008065903426749515	geometry	0.003530682661082773
6	customer_services	0.007119883259761164	management	0.003404453474407395
7	service_introduction	0.00701925719144681	psychology	0.0029026811155268835
8	pacific	0.006730581212961182	politics	0.0025371871807331604
9	electronic_information_systems	0.006600908392356883	logic	0.002475376563176276
10	product_lines	0.006347844917289461	cybernetics	0.002474759413032896
11	banking_industry	0.0057954881705236695	archaeology	0.002419278745184697
12	north_central	0.0057715741508152065	genetic_algorithm	0.0023860257839606633
13	product_development	0.005035867233251205	gene	0.0023486967974652847
14	employees	0.00485659188080956	music	0.002332868363471731
15	corporate_profiles	0.004855348383475224	linguistics	0.0022286758484644075
16	pornography_and_obscenity	0.0047995599146050056	computer_science	0.0020496215079117484
17	internet	0.004788719843312508	graph_theory	0.0019365657897045215
18	computers	0.004680956475203857	artificial_neural_network	0.0018987904613216719
19	telephones_and_telecommunications	0.004583038253864895	computer_graphics	0.001874030083196149
20	executives	0.00452650210008925	signal_processing	0.0018295676098961094
21	technology	0.004524111525941138	detector	0.001810554007718724
22	electronics_industry	0.004494900731474496	grammar	0.0018095516263403827
23	alliances	0.004489185263034408	aeronautics	0.001720403968087899
24	ice_hockey	0.004293801827141299	geology	0.0015937551703771485
25	southwest	0.004159196922292276	navigation	0.0015725645502763135
26	software_products	0.004148849975675917	preprocessor	0.0015414775835187544
27	financial_statements	0.004070643163735789	perception	0.0014660141777780666
28	small_business	0.004003446149652942	bubble	0.0014574977994290372
29	marketing	0.003957609285337387	statistics	0.001406241327041713
30	manufacturing	0.003933757516680549	law	0.0014005103837772613
31	trends	0.0038425031234510243	abstract_data_type	0.001393230217102442
32	television	0.0038302629120432986	population	0.0013870394305111125
33	computer_industry	0.0038023921191853906	fuzzy_logic	0.0013766766115579578
34	personal_computers	0.003784525973708299	software	0.001362159365012514
35	new_england	0.0037830495341187155	punctuation	0.0013384985716848243
36	electronic_mail	0.003771048601871977	computation	0.001325862106297993
37	compact_disk	0.003711168955884535	computer_programming	0.0013244442469239285
38	law_and_legislation	0.0037091835838509724	automation	0.001313098595666038
39	mountain	0.003704133897140471	economics	0.0013115202123215488
40	cost_control	0.0037027366172718867	finance	0.0013109701437563424
41	personal_profiles	0.0036647038759070228	visualization	0.0013093477192645273
42	manufacturers	0.0036539159621383527	optics	0.0013086526950264314
43	frauds_and_swindling	0.0036094000194376954	project_management	0.001307199021360501
44	engineers	0.003587735919068389	robot	0.001290645378684255
45	bank_automation	0.0035674540520612753	engineering	0.0012431429811740515
46	terrorism	0.0035487929607966335	expert_system	0.0012315785701369542
47	information_superhighway	0.0034654551321027785	scaling	0.0012226571354453694
48	servers	0.0034647867970877913	data_warehouse	0.001213714605740582
49	multimedia	0.003436850626143728	alternative_medicine	0.0011967789370797447
50	censorship	0.0034329246263951063	nonlinear_system	0.0011708990886721662
