rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.011977673321962357	mathematics	0.010447820283472537
2	information_systems	0.01086785967151324	physics	0.009211427852511406
3	software_industry	0.00978160729476561	philosophy	0.007842553379014135
4	software	0.008120274921465252	biology	0.004598535632714629
5	product_introduction	0.008045038331320949	geometry	0.003549963293597102
6	customer_services	0.006923247589212325	management	0.0035228236448019744
7	service_introduction	0.0068228226646574	psychology	0.002893670468591154
8	electronic_information_systems	0.006533022371253797	politics	0.0025420466838404535
9	pacific	0.006302042055970312	cybernetics	0.002531187940388918
10	product_lines	0.006039657632642415	genetic_algorithm	0.0024875562246888874
11	banking_industry	0.005688440193307031	archaeology	0.0024618664253503084
12	north_central	0.005593467416147586	logic	0.0024326983895152808
13	telephones_and_telecommunications	0.0052144554210826755	gene	0.0023918306147679685
14	corporate_profiles	0.0049165308075234965	linguistics	0.0022737605599686505
15	computers	0.004902627996893393	music	0.002254276806488633
16	product_development	0.004824341107369139	computer_science	0.002059561894275248
17	pornography_and_obscenity	0.004774353020669271	artificial_neural_network	0.001979888141155243
18	employees	0.004690724505215056	computer_graphics	0.0019221654264256359
19	internet	0.004626514628115627	graph_theory	0.001890126844868064
20	electronics_industry	0.004394289128878422	detector	0.0018780638808384537
21	technology	0.0043743793619796635	grammar	0.0018296321593225002
22	executives	0.004246629641911145	signal_processing	0.0017847448752652253
23	alliances	0.004219064201238785	aeronautics	0.0017139082045741075
24	books_and_literature	0.0041311681270599365	geology	0.0015985222896287108
25	electronic_mail	0.003990239230915904	preprocessor	0.0015766136762686074
26	financial_statements	0.003859547461256569	navigation	0.0015732581056654453
27	manufacturing	0.0038450301336442035	perception	0.0015349095253529208
28	southwest	0.0038403456550966724	bubble	0.00150571262370795
29	small_business	0.0038239277148451865	population	0.0014766587555641308
30	marketing	0.0038069196906330626	abstract_data_type	0.001445422028657049
31	new_england	0.0037775232268726093	law	0.0014391624471172691
32	mountain	0.003722591803208078	statistics	0.0014084002416295646
33	trends	0.003701513799252721	software	0.0014014709897401953
34	personal_computers	0.0036820259876549242	fuzzy_logic	0.001382710191886872
35	personal_profiles	0.0036641510628998794	computation	0.0013565150996376024
36	compact_disk	0.0036363576849301658	automation	0.0013487876708348913
37	cost_control	0.0036292370434643493	punctuation	0.0013476045089773833
38	manufacturers	0.003591794962733147	computer_programming	0.0013346940901575854
39	frauds_and_swindling	0.003590439911931753	economics	0.0013232341235769646
40	computer_industry	0.0035658415343443103	robot	0.0013189845131710172
41	engineers	0.0034970291751200582	optics	0.001302330673346857
42	bank_automation	0.0034949143006455866	finance	0.001294963433985796
43	us	0.003490349743515253	project_management	0.0012917697212010946
44	software_products	0.0034482703078538178	expert_system	0.00127228869876655
45	information_superhighway	0.0034040404204279183	visualization	0.001265271605613331
46	servers	0.0034004040401090273	engineering	0.0012525185624039487
47	presidents	0.003369745182701283	scaling	0.0012245644259476854
48	multimedia	0.0033649508501791083	alternative_medicine	0.0012156983595524057
49	robots	0.00333646373033072	data_warehouse	0.001212035557172731
50	office_automation	0.0033121511662522187	nonlinear_system	0.0012096274876967072
