rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.011807587232673541	mathematics	0.010782956020973091
2	information_systems	0.010549484547747625	physics	0.009265584966799776
3	electronic_information_systems	0.009710597420662808	philosophy	0.008012606063857675
4	software_industry	0.009603717548615888	biology	0.004613932018401101
5	software	0.007820591455762924	geometry	0.00348820721930159
6	product_introduction	0.007449782903377827	management	0.0033686193065867493
7	customer_services	0.006816971082438416	psychology	0.002949308487586677
8	service_introduction	0.0068079394844158024	cybernetics	0.002498857138562016
9	pornography_and_obscenity	0.006441611785351509	logic	0.0024988079530885443
10	pacific	0.006140882152157199	archaeology	0.00246394094574498
11	product_lines	0.005979804619963762	genetic_algorithm	0.0024180151605313377
12	banking_industry	0.005579481473496306	politics	0.002396733167448214
13	north_central	0.005408839978412797	music	0.0023288467959251386
14	telephones_and_telecommunications	0.005166360464257499	gene	0.0023056434136898524
15	internet	0.005018277030088939	linguistics	0.0022181507780000436
16	product_development	0.004901161872421239	computer_science	0.0020473891122451235
17	employees	0.004764626730901349	graph_theory	0.001970496360237511
18	corporate_profiles	0.00474570948311961	artificial_neural_network	0.0018642811441428161
19	software_products	0.004718292124380241	computer_graphics	0.001833517502486107
20	electronic_mail	0.004644661799829919	grammar	0.001822004395112994
21	computers	0.004623832280514762	signal_processing	0.0017995705004848009
22	technology	0.004348684938744029	detector	0.0017554862164875626
23	executives	0.0042818981759598675	aeronautics	0.0016888189529709052
24	electronics_industry	0.004267456219260289	navigation	0.0015736215219866218
25	ice_hockey	0.004266078130174906	geology	0.0015680006203743129
26	alliances	0.004222777006216347	preprocessor	0.0014968424251752108
27	compact_disk	0.004111960073750393	perception	0.0014350567538973077
28	television	0.003992162452601461	bubble	0.0014335460702048814
29	small_business	0.003971066982552494	abstract_data_type	0.0014039308126874467
30	law_and_legislation	0.003950485530021112	law	0.0013765654096329985
31	southwest	0.003889247403304208	population	0.0013468821041938987
32	books_and_literature	0.00388386076049167	punctuation	0.0013439739549150026
33	financial_statements	0.003840634638314905	statistics	0.0013350298760604917
34	manufacturing	0.0038148665540826323	fuzzy_logic	0.001323170522352614
35	marketing	0.0038073095842141662	software	0.0013170113798803352
36	overdose	0.0038028880953788757	economics	0.001307141662729101
37	trends	0.0036898497130260052	visualization	0.0012870168429799378
38	computer_industry	0.0036729646994995606	automation	0.0012721765990136192
39	terrorism	0.003672031160997416	computer_programming	0.0012713964609856452
40	personal_profiles	0.0036292000085841954	finance	0.001262465108057781
41	us	0.003623399327302145	project_management	0.0012591551082247558
42	personal_computers	0.0035950982851563943	computation	0.0012546931199419002
43	frauds_and_swindling	0.00359200726961717	optics	0.0012495662584634764
44	mountain	0.003585617531555662	robot	0.0012436937451622708
45	information_superhighway	0.00357195570783044	engineering	0.001219423491288964
46	new_england	0.0035506674233380013	data_warehouse	0.0011894540962981278
47	manufacturers	0.003542070493423716	expert_system	0.0011885960353538393
48	cost_control	0.003524782068203379	nonlinear_system	0.0011818684465454323
49	bank_automation	0.003460911730778208	control_system	0.0011783965164795518
50	robots	0.0034410437740982065	scaling	0.0011735522784874775
