rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01200763503752219	mathematics	0.010928468761979032
2	information_systems	0.011457637751636166	physics	0.009479129006885153
3	electronic_information_systems	0.010284765538844194	philosophy	0.008056408645276972
4	software_industry	0.010239023484687493	biology	0.0046582446406803115
5	software	0.008441609073018368	geometry	0.0034663045289758726
6	product_introduction	0.008417974782257694	management	0.003398880926999364
7	customer_services	0.007323627907204107	psychology	0.003005705476510707
8	service_introduction	0.007102517076560016	logic	0.0025292504469951174
9	pacific	0.006861871286459705	cybernetics	0.00248082116557781
10	product_lines	0.006465587326443022	archaeology	0.0024305223353314315
11	pornography_and_obscenity	0.006103697698563337	genetic_algorithm	0.002430436949299233
12	banking_industry	0.0060364441421714805	politics	0.0024303186537443307
13	north_central	0.005921016794231549	music	0.0023716984872820136
14	frauds_and_swindling	0.005657267291098833	gene	0.002310974283894296
15	ice_hockey	0.00551256351172924	linguistics	0.002228750378268657
16	product_development	0.0050915798411966815	computer_science	0.0020999960247835106
17	corporate_profiles	0.005082189503297644	graph_theory	0.0019755646872850097
18	employees	0.004879414553915222	signal_processing	0.0018749511620947434
19	electronics_industry	0.004767507707436729	computer_graphics	0.001863669812605589
20	electronic_mail	0.004746815981343388	artificial_neural_network	0.0018629175627590726
21	computers	0.00471339221425856	grammar	0.001833888668593743
22	technology	0.004648081478521679	detector	0.001730988385899515
23	alliances	0.004580676660522597	aeronautics	0.0017302837809139904
24	internet	0.004555250195643077	geology	0.0016088657366708503
25	search_and_seizure	0.00450286827981472	navigation	0.0015885940729472921
26	executives	0.004498619940085798	preprocessor	0.0015131636554536095
27	security_and_warning_systems	0.004387883003801107	bubble	0.0014409995721586103
28	ratings_and_rating_systems	0.004257179331034422	statistics	0.0014087089212038197
29	southwest	0.004231576696232271	perception	0.001403792843343221
30	software_products	0.004121671966277063	law	0.001388235006769516
31	financial_statements	0.004116213233594197	abstract_data_type	0.0013874085078170028
32	manufacturing	0.004000908282001083	software	0.0013559556515675092
33	small_business	0.003983291180225686	fuzzy_logic	0.0013523056521917954
34	credit_cards_and_accounts	0.003967389930039644	population	0.0013340619286400792
35	us	0.003961882973089814	punctuation	0.001333659713871885
36	marketing	0.003927609056815284	visualization	0.0013210503578496475
37	mountain	0.003921810663122611	optics	0.001319413576227104
38	trends	0.0038803300099194194	economics	0.0013194037850813142
39	computer_industry	0.003843895837406416	automation	0.0013136319522835459
40	television	0.003801615349948406	computer_programming	0.001308168366259492
41	personal_computers	0.0037971202089695385	finance	0.0012869913442691246
42	cost_control	0.003746270432670429	project_management	0.0012815078406329748
43	personal_profiles	0.003733885470269756	computation	0.0012688855993363893
44	new_england	0.003730802677380733	robot	0.0012427380229482414
45	telephones_and_telecommunications	0.0037144666130188853	engineering	0.001214118375043784
46	manufacturers	0.003709851133465333	data_warehouse	0.0012106447896009988
47	bank_automation	0.003700421392935717	scaling	0.0011938094707707374
48	engineers	0.0035215492642829927	expert_system	0.0011934997520357785
49	multimedia	0.0035201365464470453	alternative_medicine	0.0011796444320536562
50	servers	0.0035094003758526274	kinematics	0.0011696125147864223
