rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.012480359511553414	mathematics	0.01057409281235968
2	information_systems	0.010475013883680932	physics	0.00924249278117953
3	software_industry	0.009383789761664553	philosophy	0.007908096755836737
4	software	0.007878239871287305	biology	0.004646130887585757
5	product_introduction	0.007144820741968046	geometry	0.0035213220148444784
6	service_introduction	0.006583816232806485	management	0.0034244270199303363
7	electronic_information_systems	0.0065459085162729025	psychology	0.002942127805309688
8	customer_services	0.006510382185095093	cybernetics	0.0024935562391909805
9	pacific	0.00562313011345955	politics	0.002480666724154581
10	product_lines	0.005589954747951456	logic	0.002478157857102667
11	banking_industry	0.0053886629306566965	archaeology	0.0024395176889049973
12	computers	0.005209854289811726	genetic_algorithm	0.002427583647207826
13	north_central	0.0050794594838017865	gene	0.0023275379841883716
14	internet	0.005040404758700687	music	0.0023215247124876576
15	employees	0.004787768922849662	linguistics	0.0022429100157920446
16	corporate_profiles	0.0047186306577974135	computer_science	0.002080929878502502
17	product_development	0.004672275461988258	graph_theory	0.0019402123517492443
18	pornography_and_obscenity	0.004036541696852789	artificial_neural_network	0.0019112830837672331
19	electronics_industry	0.004033427733123641	computer_graphics	0.0018760654837291961
20	personal_profiles	0.0040238348387733654	grammar	0.0018155590494347432
21	technology	0.0040165350399226606	signal_processing	0.001809922676379765
22	executives	0.003914045080143426	detector	0.001796359737771888
23	search_and_seizure	0.003884998383000493	aeronautics	0.0017169072106389472
24	alliances	0.003843419900191809	geology	0.0015943920608850666
25	small_business	0.0038416539548410916	navigation	0.0015693638133527639
26	southwest	0.0038346946239471436	preprocessor	0.0015315704736696167
27	ice_hockey	0.003764908295124769	perception	0.0014588924998516959
28	telephones_and_telecommunications	0.0037412241799756885	bubble	0.0014532039025681122
29	financial_statements	0.00370907764536915	abstract_data_type	0.0014170721841261732
30	robots	0.003673428330304367	statistics	0.0013912630002539596
31	manufacturing	0.003670450460260221	law	0.0013878740060735177
32	marketing	0.0036541128996759654	population	0.001387141852916001
33	personal_computers	0.0035694818005948844	software	0.0013657663519205969
34	new_england	0.003563507547369227	fuzzy_logic	0.0013604211807566832
35	sex	0.003546119900420308	punctuation	0.0013411900052735163
36	trends	0.0035064821799203534	computation	0.0013275759702082723
37	censorship	0.003497383906506002	automation	0.0013169666646484183
38	mountain	0.0034923787212132345	computer_programming	0.0013160214737625473
39	cost_control	0.0034480827571955366	economics	0.0013120516848387255
40	computer_industry	0.0034463078043410096	visualization	0.0013000069136199141
41	information_superhighway	0.003445247132962538	optics	0.001289796577665307
42	bank_automation	0.0034441706367020664	project_management	0.0012814840776645907
43	manufacturers	0.0034124722858418673	robot	0.0012782572763825608
44	engineers	0.0033608786179684103	finance	0.0012766899997490998
45	office_automation	0.00335364063020523	expert_system	0.0012398613478580955
46	servers	0.0032935511648050837	engineering	0.0012298355661286388
47	electronic_mail	0.003272899204272438	scaling	0.0012150124368620003
48	multimedia	0.0032448752886719175	alternative_medicine	0.001206431880321664
49	atm	0.003239179511779341	data_warehouse	0.0012048770852692208
50	presidents	0.003207228892921087	nonlinear_system	0.0011762817977438171
