rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.013966380228762064	mathematics	0.007484012052345161
2	electronic_information_systems	0.011954383515142676	philosophy	0.006950042622450452
3	software	0.008569000338412677	physics	0.005714204932491367
4	pacific	0.008251635011416583	biology	0.005489883430373784
5	information_systems	0.008181421260529781	cybernetics	0.003893376451630432
6	product_introduction	0.007546790311350534	linguistics	0.0034964278591080354
7	service_introduction	0.006958132868777905	politics	0.003396468577333368
8	software_industry	0.006058395765389183	psychology	0.0030424794835898165
9	personal_computers	0.005800052904841148	genetic_algorithm	0.0030417522272238365
10	computers	0.005734805936002855	archaeology	0.0028779316120422804
11	north_central	0.005693955597148013	management	0.002631489671050356
12	computer_service_industry	0.005571123940465652	logic	0.0026230061731229606
13	electronics_industry	0.005463076522573829	music	0.002396304120954413
14	executives	0.00526848393715824	computer_programming	0.0023274158217156163
15	south_atlantic	0.005206686851286011	robot	0.002144053723448171
16	customer_services	0.005026397112568345	aeronautics	0.002090922537116477
17	bank_automation	0.004953330662900436	computer_science	0.0019169868483004393
18	telephones_and_telecommunications	0.004890912514383672	geometry	0.001907412148284493
19	computer_industry	0.004690394619837624	grammar	0.0017931992188096046
20	product_development	0.004631539103855148	statistics	0.0017144480872397813
21	product_lines	0.004628676190481657	project_management	0.0017134718713350595
22	marketing	0.004607743417354635	gene	0.0016458957456052304
23	customers	0.004449418231067199	vector_space	0.0016087812282001744
24	technology	0.004397822695289285	abstract_data_type	0.0015570508203381905
25	news_and_news_media	0.004395785834640264	signal_processing	0.0015537166946160141
26	mountain	0.004289248292871679	geology	0.0015360171964857727
27	joint_ventures_and_consortiums	0.00419566726195626	irrigation	0.0015148720811479367
28	databases	0.004115765429457131	graph_theory	0.0014977969112806022
29	software_products	0.004100234087673016	electronics	0.0013660699952966892
30	electronic_data_interchange	0.004021769056242763	education	0.0013438288551119585
31	airlines_and_airplanes	0.0039351915558134875	expert_system	0.0013339439353260857
32	presidents	0.003921828420329272	optics	0.001326780180534115
33	cost_control	0.003907675904338248	kinematics	0.001299682229787844
34	sales	0.00388163508661341	cognition	0.0012653028055165823
35	alliances	0.0038782710853973693	control_systems	0.0012499552220106124
36	servers	0.003791075041226577	navigation	0.0012435054368324927
37	atm	0.0037450500378746012	economics	0.0012374790103422129
38	software_development	0.0037046399290668343	engineering	0.0012318571752985008
39	office_automation	0.0036644082368047512	telecommunications	0.0012298148016386208
40	computer_networks	0.003549267860575461	control_system	0.0012015586244300581
41	international_relations	0.003537584806326777	scaling	0.0011818106286227703
42	corporate_profiles	0.00350941821198296	productivity	0.0011723986636156794
43	multimedia	0.0034212186313008737	bounded_function	0.0011599499751658489
44	banks	0.0033835966969106013	spectral_line	0.0011413726024329662
45	middle_atlantic	0.0033820569342997383	nonlinear_system	0.0011200829432740555
46	robots	0.0033802262668569502	business	0.001115709945308761
47	biographical_information	0.00331408076453954	finance	0.0011113626771988587
48	small_business	0.0033050335859727176	preference	0.001101980614133508
49	design	0.0032994862172298456	amplitude	0.0010899477648340038
50	chief_executive_officers	0.0032989936294009156	citation	0.001087193566490896
