rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01349552880320698	mathematics	0.0075624234191582
2	electronic_information_systems	0.011702733337785107	philosophy	0.0070714854698949794
3	software	0.008595512950327247	physics	0.005893952353372813
4	pacific	0.008446335183115024	biology	0.005502855774837075
5	information_systems	0.008257913642712686	cybernetics	0.003820404091825356
6	product_introduction	0.007705447413606968	linguistics	0.0034171728538996953
7	service_introduction	0.006791014466754243	politics	0.003318956315548693
8	software_industry	0.006078677162718429	psychology	0.003097543908044142
9	north_central	0.00573784545222335	genetic_algorithm	0.003039228145314528
10	personal_computers	0.005729280551080592	archaeology	0.0028671505350096943
11	computer_service_industry	0.00556810728436981	logic	0.0026581885510323037
12	electronics_industry	0.00546472201670891	management	0.0026494019446510384
13	south_atlantic	0.005305518294048233	music	0.0024964252745897936
14	executives	0.005304747905711807	computer_programming	0.0023812217198477554
15	computers	0.005207546873370538	aeronautics	0.0020937822294048516
16	customer_services	0.004972221580765211	robot	0.0020219000814062694
17	telephones_and_telecommunications	0.004884133348241448	computer_science	0.0019616302476067873
18	bank_automation	0.004865095138575179	geometry	0.001890827923121088
19	product_development	0.00467136464583186	grammar	0.0017910273667299547
20	product_lines	0.00464100811999136	project_management	0.0017358526375035285
21	marketing	0.004631213038879795	statistics	0.0016664489675190398
22	computer_industry	0.0045937935492803665	signal_processing	0.0016070510793971702
23	customers	0.004492057909556786	gene	0.0015884508572550093
24	technology	0.004360194208471066	vector_space	0.0015734879565771393
25	mountain	0.004268677660315707	graph_theory	0.0015192633068449248
26	databases	0.0041191591873886175	geology	0.0015076270340372332
27	electronic_data_interchange	0.004055539050285882	abstract_data_type	0.001501985375989425
28	joint_ventures_and_consortiums	0.004042342072352767	irrigation	0.0014744864874999587
29	news_and_news_media	0.0039615805952861495	electronics	0.0013834385031597505
30	presidents	0.003931024202613708	education	0.0013500554870496183
31	alliances	0.00387489246791443	optics	0.001349170045270106
32	cost_control	0.0038492646754947394	expert_system	0.0012704019081245018
33	sales	0.0037868975547677253	engineering	0.0012667956611316373
34	servers	0.003753078355665666	control_systems	0.0012309931996163487
35	software_development	0.003667941401543434	navigation	0.0012302260635736345
36	atm	0.003643537271290836	kinematics	0.0012243144682022998
37	office_automation	0.0036244402160225016	economics	0.0012181747863360215
38	software_products	0.003575447481125593	telecommunications	0.001216794204679374
39	computer_networks	0.003515452166967508	cognition	0.001215820381226916
40	robots	0.003469401440368249	control_system	0.0011655955381662212
41	corporate_profiles	0.0034688751825194862	productivity	0.0011581657498560514
42	international_relations	0.003463662659568298	visualization	0.0011367503320798278
43	multimedia	0.0034415682878116017	scaling	0.0011298791308851017
44	middle_atlantic	0.0034231159778167776	finance	0.0011252996936586422
45	banks	0.003335225184244092	business	0.0010855164774005378
46	biographical_information	0.0033176471673262617	architecture	0.0010852427390824642
47	chief_executive_officers	0.0032759779972782637	nonlinear_system	0.0010828798632869978
48	design	0.003254400009078888	bounded_function	0.0010781523664123737
49	branch_banking	0.0032528577729651373	preference	0.0010718755818151656
50	computer_peripherals	0.0032521177563324117	amplitude	0.0010649007454938868
