rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.014064605624509462	mathematics	0.007524894058423222
2	electronic_information_systems	0.011234978249183658	philosophy	0.007065126938334462
3	computers	0.007483968463982793	physics	0.005841285530653484
4	software	0.007165695410694225	biology	0.00550008192692217
5	information_systems	0.006313342474795018	cybernetics	0.0038201911535441163
6	pacific	0.006242837754963729	linguistics	0.0033872901600230003
7	service_introduction	0.0062137167260516435	politics	0.003290990999114466
8	product_introduction	0.006070347292075768	psychology	0.003094809626415642
9	telephones_and_telecommunications	0.005237452545164463	genetic_algorithm	0.0030653893860416548
10	personal_computers	0.0051251621491192325	archaeology	0.002860452020094772
11	software_industry	0.005064241331638186	management	0.002663891181432208
12	north_central	0.004731887164303944	logic	0.0026602051798686795
13	computer_service_industry	0.004701929030426103	music	0.0024838789759192978
14	electronics_industry	0.0044917368528540015	computer_programming	0.0023684283059174182
15	bank_automation	0.004366537664408007	aeronautics	0.002078929416232449
16	customer_services	0.0043044081640204995	robot	0.00203400846798492
17	executives	0.004206235861618137	computer_science	0.0019667316691419343
18	south_atlantic	0.004155242142733186	geometry	0.0018744562215778607
19	computer_industry	0.004108866969545488	grammar	0.001780716080268932
20	sales	0.003991288286338132	project_management	0.001724692646661403
21	product_lines	0.003902835176664997	statistics	0.001661936083405734
22	respiratory_diseases	0.0037826640182174742	signal_processing	0.0016128984026660617
23	technology	0.0037631376937497405	gene	0.0015874473154693517
24	product_development	0.0037268843872756774	vector_space	0.0015695611702978439
25	marketing	0.003707250008509228	graph_theory	0.0015168591260984372
26	customers	0.0037009793415884763	geology	0.0015074258086948047
27	electronic_data_interchange	0.0036962699035511296	abstract_data_type	0.001502711130532864
28	mountain	0.003662615212508374	irrigation	0.0014718199238831283
29	servers	0.0036063069181347437	electronics	0.001395526927718771
30	software_development	0.003603932859662634	optics	0.0013538691685955704
31	joint_ventures_and_consortiums	0.003582874163320022	education	0.0013503720299563816
32	databases	0.003577340138601322	population	0.0012758402153849602
33	alliances	0.0035683034592248657	expert_system	0.001272568569802012
34	cost_control	0.0034524214503614875	engineering	0.0012597284041067167
35	presidents	0.0034265136637259275	control_systems	0.0012485353997100824
36	small_business	0.003399611436179839	kinematics	0.0012286324590125954
37	news_and_news_media	0.003376738791952708	economics	0.0012275453192133836
38	atm	0.00337633748339223	cognition	0.0012244750087991552
39	financial_services	0.003367351678510507	navigation	0.0012226622042597632
40	computer_networks	0.0032962411700282247	telecommunications	0.001209613413356615
41	office_automation	0.0032597527746111156	control_system	0.001168992143495351
42	branch_banking	0.0032520227250643075	scaling	0.0011528600277910172
43	corporate_profiles	0.003223366104066372	productivity	0.0011500305402230217
44	biographical_information	0.003192888165358454	finance	0.0011428578867621365
45	software_products	0.003174774474106156	nonlinear_system	0.0011093109126842303
46	employment	0.0031507175881415606	architecture	0.001090586627782261
47	robots	0.003147641277831534	bounded_function	0.0010870994991689388
48	multimedia	0.003145057469650748	business	0.0010867534536746555
49	work_stations	0.0031418007565662265	preference	0.0010619260745102928
50	chief_executive_officers	0.003135163064410047	amplitude	0.0010603984372989674
