rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.013704121581511571	mathematics	0.008136459377671318
2	electronic_information_systems	0.012706443977099165	philosophy	0.007489732604935989
3	software	0.007996220686705783	physics	0.006206984428646869
4	information_systems	0.0076777644826176335	biology	0.005819792045224318
5	pacific	0.007574454924875969	cybernetics	0.004004497550203836
6	product_introduction	0.0069149918297738925	linguistics	0.0035441539870028882
7	service_introduction	0.006487784522473283	politics	0.0034343473546739134
8	computers	0.005884171116983404	psychology	0.003278469005109448
9	software_industry	0.005534082127445566	genetic_algorithm	0.0032212478642639026
10	personal_computers	0.005426680080709048	archaeology	0.0030086567245521828
11	telephones_and_telecommunications	0.005295842487225676	logic	0.0028169479954609634
12	north_central	0.005235886488307322	management	0.0027861437984371094
13	computer_service_industry	0.005233512718142494	music	0.002613907617768903
14	electronics_industry	0.005057552800311512	computer_programming	0.002465350319687417
15	executives	0.005025318683604303	aeronautics	0.002182418964558134
16	south_atlantic	0.00487555009102198	computer_science	0.0020624007364468916
17	bank_automation	0.004751332376473455	robot	0.002056636242721146
18	customer_services	0.004655277665698499	geometry	0.0020093933444582206
19	product_lines	0.004427762724828841	grammar	0.001873888660929537
20	product_development	0.004386260758627131	project_management	0.001797186437455055
21	computer_industry	0.0043204680898211775	statistics	0.001726733532005963
22	marketing	0.004284841449860336	signal_processing	0.0016833896347044307
23	news_and_news_media	0.004254909457903309	gene	0.0016243855356890009
24	joint_ventures_and_consortiums	0.004205485683559334	vector_space	0.0016137494371251616
25	customers	0.004170410288267026	graph_theory	0.001589211651166393
26	technology	0.004164938304793874	geology	0.0015880628948492046
27	databases	0.0040154007518424665	abstract_data_type	0.0015663611466289126
28	mountain	0.004013193952702763	irrigation	0.0015230336518874182
29	electronic_data_interchange	0.0039767629469861275	electronics	0.0014069665720532263
30	software_products	0.003867573156925057	education	0.001403134930668805
31	presidents	0.0037651469940561035	optics	0.0013867183046978573
32	alliances	0.003719362701996663	engineering	0.0012863367659380087
33	cost_control	0.0037155941454985624	expert_system	0.0012742314882457425
34	sales	0.003684558342439643	control_systems	0.0012739901314489544
35	robots	0.0036281816300127983	kinematics	0.0012707840069197118
36	international_relations	0.0035732535179704428	navigation	0.0012640904445250175
37	servers	0.003548414425359682	economics	0.0012539871015839956
38	computer_networks	0.003479282679358596	telecommunications	0.0012431895186165278
39	software_development	0.0034650646546026814	cognition	0.001240187626125473
40	atm	0.0034478625781432823	control_system	0.0011958326909720428
41	office_automation	0.003429168326731183	software	0.0011810465948656201
42	biographical_information	0.00340532621339662	productivity	0.0011804180716066376
43	corporate_profiles	0.003327692509887533	scaling	0.0011678973096422851
44	airlines_and_airplanes	0.0033074052937861	finance	0.0011394679572226272
45	multimedia	0.0032984729781781103	bounded_function	0.0011284441437705286
46	branch_banking	0.003245290631486468	preference	0.0011240648415299472
47	banks	0.003222506008026084	nonlinear_system	0.0011198771861582544
48	chief_executive_officers	0.0032181457480889	business	0.0011121680015304053
49	small_business	0.0031967118942506007	architecture	0.001111320926101653
50	middle_atlantic	0.003193195661641701	amplitude	0.0010893797169149555
