rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01370268598143837	mathematics	0.007782727080610627
2	electronic_information_systems	0.009672537697479128	philosophy	0.007121755666094286
3	pacific	0.008679313502507285	physics	0.005984776446533353
4	software	0.008621095163573332	biology	0.005554847631280898
5	information_systems	0.008122334550688098	cybernetics	0.0038223768709300283
6	product_introduction	0.007953757716193046	linguistics	0.003450448014097049
7	service_introduction	0.00684803378344305	politics	0.0032603424471704156
8	software_industry	0.006235729353179657	psychology	0.0031570560980442516
9	north_central	0.005908884739037603	genetic_algorithm	0.0031350154420569038
10	personal_computers	0.005791113143006863	archaeology	0.0028888171853487217
11	computer_service_industry	0.005592135854074779	logic	0.0026876628541975547
12	electronics_industry	0.005509289195761085	management	0.0026530616438047512
13	south_atlantic	0.0053493447526536805	music	0.0025136608093217347
14	computers	0.005308878249052931	computer_programming	0.00241294597059634
15	news_and_news_media	0.005251155840232969	aeronautics	0.0020748437213185945
16	executives	0.00522699351538904	robot	0.0020031727968803583
17	customer_services	0.004962009969167411	computer_science	0.0019794281207248777
18	bank_automation	0.0048037387139629574	geometry	0.001887425044083229
19	product_development	0.004651566677792325	grammar	0.0017956248087829302
20	joint_ventures_and_consortiums	0.004650341346859932	project_management	0.0017400049336525147
21	marketing	0.004630379707949605	statistics	0.0016934732645073666
22	computer_industry	0.004614532952715317	signal_processing	0.0016365955779783898
23	telephones_and_telecommunications	0.004574859702888017	gene	0.0015974745509480049
24	product_lines	0.004567069074772488	vector_space	0.0015782300010843816
25	customers	0.004413696834958639	geology	0.0015306996192013084
26	software_products	0.004345141176600009	graph_theory	0.0015234869639574424
27	technology	0.004283969327994627	abstract_data_type	0.001500835812939383
28	mountain	0.004256008232298952	irrigation	0.0014866068673075577
29	biographical_information	0.004174803616479039	electronics	0.0013727605714873728
30	electronic_data_interchange	0.004069913667222927	education	0.0013626235001980634
31	databases	0.004001814759193131	optics	0.0013571937344020266
32	cost_control	0.0038439516462479254	engineering	0.0012658741964979936
33	presidents	0.0038397890830356345	expert_system	0.001253206202613011
34	servers	0.0038320539800527817	control_systems	0.0012446435648598708
35	alliances	0.0038318577338350454	kinematics	0.0012357132337712802
36	sales	0.003777259333671498	navigation	0.0012274452496916473
37	software_development	0.0037220274188637156	economics	0.00122671857576019
38	office_automation	0.0036100572584053647	cognition	0.0012154816880733733
39	atm	0.0036085094780200855	telecommunications	0.0011920254803054534
40	international_relations	0.0035818218719214203	control_system	0.0011490918301298456
41	computer_networks	0.003501549662857507	scaling	0.0011427350700758988
42	multimedia	0.003489818321643295	productivity	0.001126241349650301
43	middle_atlantic	0.00348354437907498	finance	0.0011154062157700292
44	corporate_profiles	0.003466884084687359	bounded_function	0.0011060888576321303
45	robots	0.003445303558172392	nonlinear_system	0.0010873347444453863
46	airlines_and_airplanes	0.003425097092986107	business	0.0010788005958890048
47	computer_peripherals	0.0033167651363684996	architecture	0.0010766924447293772
48	design	0.003307809990262554	amplitude	0.0010721704129537102
49	banks	0.0033029943764305266	preference	0.001071909681842145
50	chief_executive_officers	0.003261353429606095	disease	0.0010340014705434442
