rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.013584251553120633	mathematics	0.007667102370016875
2	electronic_information_systems	0.00927099141990766	philosophy	0.0072389622031962565
3	software	0.008373864781817482	physics	0.006043274233450801
4	pacific	0.008354095416522123	biology	0.005581130283837118
5	product_introduction	0.007972593540519787	cybernetics	0.003924271450411991
6	information_systems	0.007840551960289599	linguistics	0.003468299751938151
7	service_introduction	0.006811256480698542	politics	0.0033947930953390623
8	software_industry	0.006079444421334117	psychology	0.0032112706583469126
9	telephones_and_telecommunications	0.006014275073539466	genetic_algorithm	0.003133586761677624
10	north_central	0.005783106571411699	archaeology	0.00291804144801368
11	personal_computers	0.005670828485651122	management	0.0027515651916500427
12	computer_service_industry	0.0055928814084026494	logic	0.0027243038979324983
13	computers	0.005507099368954978	music	0.00257323577364458
14	electronics_industry	0.005399156610870764	computer_programming	0.002452989357836327
15	south_atlantic	0.005171941387850572	aeronautics	0.002153353669585483
16	executives	0.005125690384634903	computer_science	0.0020355835192330074
17	customer_services	0.004962356359024821	robot	0.0020078684544924947
18	bank_automation	0.004733056360550347	geometry	0.0019283650530481807
19	computer_industry	0.004588104154142301	grammar	0.0018111735673087155
20	product_lines	0.0045332980610556526	project_management	0.00178019681445792
21	marketing	0.004477458837307926	statistics	0.001697681501786476
22	product_development	0.004467973749463757	signal_processing	0.0016214725906374277
23	customers	0.0043294937550571976	gene	0.0016054639806902973
24	mountain	0.004299600626556919	vector_space	0.0015855684262924712
25	technology	0.0041578109356890285	geology	0.0015343000285450697
26	databases	0.003997698476425661	abstract_data_type	0.0015298655005103914
27	electronic_data_interchange	0.003923760387780411	graph_theory	0.0015124068746377747
28	alliances	0.0038977827046973966	irrigation	0.0014729321973371136
29	news_and_news_media	0.0038956028098861375	electronics	0.001415627038983261
30	cost_control	0.003847538768390163	education	0.0013787445134694014
31	presidents	0.0038400955440997444	optics	0.001373180966820792
32	sales	0.0038266284154507063	engineering	0.0012903119881033293
33	joint_ventures_and_consortiums	0.0038023397404079637	expert_system	0.0012678176765398117
34	servers	0.0037705585826188328	control_systems	0.0012532675545491442
35	software_development	0.0036873741587623954	navigation	0.001233753871876257
36	office_automation	0.0035994833382635805	economics	0.001231348789752202
37	corporate_profiles	0.003558910716500165	telecommunications	0.001230948785639429
38	multimedia	0.0034460018555521324	cognition	0.0012246063977554712
39	computer_networks	0.0034323832210661335	kinematics	0.0012229210509666069
40	middle_atlantic	0.003423994685658532	productivity	0.0011732374430663648
41	atm	0.0033646187472060837	control_system	0.0011670554160243935
42	design	0.0032958288435251093	scaling	0.0011578641476658864
43	international_relations	0.0032804005701715746	finance	0.0011573879733927303
44	chief_executive_officers	0.003273240677209212	nonlinear_system	0.0011084149034855807
45	small_business	0.0032624193781250438	architecture	0.0010959834483817708
46	banks	0.003251687011633737	business	0.001090509543513797
47	computer_peripherals	0.0032336451560975267	probabilistic_logic	0.0010735967080108821
48	branch_banking	0.003220264276023954	amplitude	0.0010661450785347353
49	robots	0.0032163332914933564	bounded_function	0.001064933879349969
50	information_superhighway	0.0031477124289517383	chip	0.0010459023344862675
