rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.013650077675344237	mathematics	0.008369464897328899
2	software	0.008731041858033216	philosophy	0.0077988412319904285
3	pacific	0.008658459602575141	physics	0.006442433325130315
4	information_systems	0.008302838569597912	biology	0.00594676805748826
5	product_introduction	0.007973563962632258	cybernetics	0.0040288331297536695
6	service_introduction	0.006930655305294077	linguistics	0.0036537294830417347
7	electronic_information_systems	0.006692372101713859	politics	0.003413340181023592
8	software_industry	0.006246391132043639	psychology	0.003406483187739338
9	north_central	0.005900473119792245	genetic_algorithm	0.00328387412730427
10	personal_computers	0.005857230424911219	archaeology	0.0030959445550771698
11	computer_service_industry	0.005656686601582062	logic	0.0028729687666609175
12	electronics_industry	0.005554918430836709	management	0.002856363526855906
13	south_atlantic	0.0053604519250546835	music	0.002654688461639342
14	executives	0.005325433517263299	computer_programming	0.002503366104238445
15	computers	0.005088506381378159	aeronautics	0.002220689822431831
16	customer_services	0.005044467746957274	computer_science	0.002129530856784965
17	bank_automation	0.004930891203137277	robot	0.0020441325514444285
18	product_development	0.004701920942348473	geometry	0.0020274366728872772
19	computer_industry	0.004667297688488588	grammar	0.0019220733061610232
20	product_lines	0.0046641547923682485	project_management	0.0018174933746368403
21	marketing	0.004629073107855123	statistics	0.001764897523181779
22	customers	0.004469260932958195	signal_processing	0.0017050855044194928
23	technology	0.0043537754566742755	gene	0.0016483822316374808
24	mountain	0.004309163606164373	vector_space	0.0016170953289561328
25	databases	0.00411655682992811	geology	0.0016121138635623669
26	electronic_data_interchange	0.004026164311906702	abstract_data_type	0.0016020634627368832
27	airlines_and_airplanes	0.003993638441897929	graph_theory	0.0015961093085934408
28	cost_control	0.003932739400972976	irrigation	0.0015083498343647945
29	presidents	0.003921730826124874	electronics	0.0014217920922895981
30	alliances	0.0039053516121441085	optics	0.0014086616783882085
31	sales	0.0038258534313058866	education	0.0013908300204023432
32	servers	0.0037741715574793042	engineering	0.001299044608035623
33	telephones_and_telecommunications	0.0037171061712262385	control_systems	0.0012848893585704411
34	software_development	0.0036819046752951047	navigation	0.00127758426242508
35	office_automation	0.0036768820033534666	expert_system	0.0012715228622601855
36	atm	0.003609741824852713	economics	0.0012680603283045527
37	television	0.0035845194943249226	telecommunications	0.0012607012570643907
38	computer_networks	0.0035362781851009336	cognition	0.0012580276572234218
39	corporate_profiles	0.003515941632354414	scaling	0.0012445366475731135
40	multimedia	0.0034774249202983326	kinematics	0.0012320514548466437
41	news_and_news_media	0.0034720999343941608	control_system	0.0011796598775918117
42	middle_atlantic	0.0034685926095154524	productivity	0.0011745613819284999
43	joint_ventures_and_consortiums	0.003423425912236174	finance	0.0011546348627046522
44	banks	0.0033496030501427724	architecture	0.0011226702465776455
45	design	0.0033010018101582925	bounded_function	0.0011187660362338646
46	chief_executive_officers	0.0032935778648594655	nonlinear_system	0.0011162017521105314
47	branch_banking	0.0032795412110764597	probabilistic_logic	0.0011154982959851623
48	small_business	0.0032793329051203743	business	0.001114431451937622
49	computer_peripherals	0.0032707262157025386	spectral_line	0.001110405408932517
50	children_and_youth	0.003266415558755398	preference	0.0011005997713211747
