rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01698480963334441	physics	0.007070756934279966
2	software	0.011079464857620649	mathematics	0.0070269391619304355
3	information_systems	0.00953645162215562	philosophy	0.005359706764881925
4	software_industry	0.008175407431367037	biology	0.004248392023687619
5	office_automation	0.007086310197789708	management	0.0035596244621935278
6	computers	0.006809533210107693	linguistics	0.0033394981260490854
7	product_development	0.006498074946576391	geometry	0.0030861598179610663
8	pacific	0.006278349601134296	genetic_algorithm	0.0030504024484692967
9	electronic_information_systems	0.005604710131592583	archaeology	0.002933426165426251
10	product_introduction	0.005413174776599632	cybernetics	0.0027280475632034877
11	news_and_news_media	0.005340247544179326	project_management	0.002546495701143042
12	service_introduction	0.005255181542870173	computer_programming	0.002274253010359961
13	public_opinion	0.005150163394864649	psychology	0.0021754637899224663
14	science_and_technology	0.005121527215085504	gene	0.0021597539659502893
15	customer_services	0.005044678343141999	abstract_data_type	0.0021476171244758854
16	north_central	0.004915404311608202	politics	0.002144620195211655
17	personal_computers	0.004837636931903985	music	0.0020426655399950412
18	new_england	0.004798416088212447	aeronautics	0.0020187067725601082
19	corporate_profiles	0.004797430430987014	computer_science	0.0019658773408962353
20	employees	0.004732058473610514	learning_theory	0.001823152319795286
21	executives	0.004623346808342959	logic	0.0018222416206263006
22	bank_automation	0.004456286555241255	alternative_medicine	0.0018058689780417801
23	alliances	0.004429572325313822	optics	0.001720316307455505
24	joint_ventures_and_consortiums	0.00440178372867642	computation	0.0016376855738042284
25	electronic_mail	0.004373357836882789	graph_theory	0.0016242912883400976
26	banking_industry	0.0043636401743047636	nonlinear_system	0.001596393761253923
27	south_atlantic	0.004329367846814463	robot	0.0015401954441367424
28	design	0.004178647913967161	punctuation	0.0014975373876865866
29	product_lines	0.004057473443680147	signal_processing	0.0014569528657011688
30	marketing	0.004036153255003518	detector	0.0014026654052165474
31	robots	0.0038611377010746664	population	0.0013739660706248336
32	electronics_industry	0.0038219607879324655	astronomy	0.0013737195670467533
33	computer_industry	0.0037261954573753015	telecommunications	0.001373373031627477
34	joint_ventures	0.0036655990555255137	vector_space	0.001267302938368778
35	beauty_contests	0.003643937198267806	expert_system	0.0012597546267153865
36	research	0.0036147469988457494	voltage	0.0012430139094372682
37	elevators_and_escalators	0.0036035748198628426	perception	0.0012213572779516645
38	dancing	0.0035991096131814024	artificial_neural_network	0.0012143498356635973
39	computer_service_industry	0.0035499669407242753	engineering	0.001212659706282666
40	presidents	0.003525538612242319	vision	0.0011958196739185235
41	cost_control	0.0034914907246275106	economics	0.0011830776220602337
42	trends	0.003487027972888817	enhanced_data_rates_for_gsm_evolution	0.0011694996275615935
43	banks	0.003482019354438258	fuzzy_logic	0.0011675071436911821
44	training	0.00346665037943496	geology	0.001153266116949346
45	security_and_warning_systems	0.003454150605158737	preprocessor	0.0011462396503412638
46	stockholders	0.0034379502213303537	typography	0.0011387490576453274
47	labor	0.0034203633385914145	grammar	0.0011359425996141951
48	atm	0.0033893180659654715	infrared	0.0011293411759349208
49	birth_control_and_family_planning	0.003355741700423615	probabilistic_logic	0.0011290835682302713
50	financial_services	0.0033503560419194402	trajectory	0.0011284029739908874
