rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.019684293610043823	physics	0.006990109327892514
2	software	0.007951719220727682	mathematics	0.006950977332794021
3	computers	0.0075815290561877195	philosophy	0.005330082352289625
4	software_industry	0.007238100050017238	biology	0.0042089997790410935
5	information_systems	0.006768868893713635	management	0.0034941620533237992
6	public_opinion	0.0065971337802087264	linguistics	0.00331383525714174
7	pacific	0.006055522573125713	genetic_algorithm	0.0030352298519402653
8	science_and_technology	0.0055599679083873825	geometry	0.0030336855288007913
9	product_development	0.0050180768594145775	archaeology	0.002883659177994704
10	electronic_mail	0.004973424090580506	cybernetics	0.002731219679271509
11	north_central	0.004960260847035576	project_management	0.00252347190117543
12	electronic_information_systems	0.004871567541902716	computer_programming	0.0022444373520642564
13	news_and_news_media	0.004781004600226879	psychology	0.002139519952864323
14	robots	0.004702573249998845	gene	0.0021365526204637974
15	office_automation	0.004426511606046309	abstract_data_type	0.0021233220259104864
16	joint_ventures_and_consortiums	0.0043858976992355156	politics	0.0021152811298772297
17	product_introduction	0.00406255923943328	music	0.0020115471503318423
18	beauty_contests	0.004047112888656557	aeronautics	0.002008469063141439
19	marketing	0.003985497557247679	computer_science	0.0019677385188827177
20	employees	0.003937767598674529	logic	0.0018197054811432433
21	bank_automation	0.003924132596390943	learning_theory	0.0018116588524607214
22	new_england	0.003856614082386451	alternative_medicine	0.0018092710319056076
23	service_introduction	0.003808112582191825	optics	0.001708038237197986
24	personal_computers	0.0037362184220304092	computation	0.0016220757137333894
25	corporate_profiles	0.003719089940811197	graph_theory	0.0016137381973662524
26	birth_control_and_family_planning	0.0036720436376829944	nonlinear_system	0.0015868654280704814
27	research	0.0036419179075612472	robot	0.0015213750809429704
28	security_and_warning_systems	0.0036348290575136033	punctuation	0.0014901015393515508
29	customer_services	0.003576689655892551	signal_processing	0.0014453026676770743
30	executives	0.0035741594620049	detector	0.0013865987234988931
31	banking_industry	0.0035684472823049873	population	0.0013670270594127168
32	south_atlantic	0.003559357164284358	astronomy	0.0013667474722349811
33	training	0.0035497413482517004	telecommunications	0.0013538208818297034
34	elevators_and_escalators	0.0035021165385842323	voltage	0.0012577793457983475
35	telephones_and_telecommunications	0.003464963228907436	vector_space	0.0012552041299551714
36	cost_control	0.003440302098169923	expert_system	0.0012325586669544994
37	design	0.003416629834100604	engineering	0.0012203078615174426
38	electronics_industry	0.003408680157735944	vision	0.001207651305386597
39	information_superhighway	0.0033106576496114335	perception	0.0012034524792335674
40	alliances	0.003298046313122743	economics	0.0011993184381325504
41	dancing	0.003285488812252879	artificial_neural_network	0.0011942106998112407
42	finances	0.0032462636220522904	fuzzy_logic	0.0011683072292783985
43	banking	0.0032433358719572425	preprocessor	0.0011581426938532457
44	profitability	0.0032418197952210903	enhanced_data_rates_for_gsm_evolution	0.0011563494542262413
45	communications_and_telecommunications	0.003226625140417706	geology	0.0011539201342370537
46	product_lines	0.0032253582612611353	grammar	0.0011509813976137144
47	work_stations	0.0032157250680029392	trajectory	0.0011310484940902546
48	middle_atlantic	0.003194415786614021	infrared	0.0011297155492285495
49	quotas	0.0031868479369829097	finance	0.0011147800231825745
50	computer_service_industry	0.003184597450308502	law	0.0011136829819476518
