rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.016092739526856217	mathematics	0.0067584959481767305
2	software	0.012313141947875493	physics	0.006613227062090929
3	information_systems	0.010221634088035595	philosophy	0.005162243520513781
4	software_industry	0.00857770007990471	biology	0.004209559906362179
5	office_automation	0.008042807515068709	management	0.003432655397085221
6	product_development	0.006821980853486775	linguistics	0.003266583170074768
7	computers	0.006560512224944181	genetic_algorithm	0.003048096824361867
8	pacific	0.006517780978659478	geometry	0.002996231712451255
9	product_introduction	0.0060943846165669195	archaeology	0.002904255245182965
10	customer_services	0.005694911127137219	cybernetics	0.0026291632478918276
11	service_introduction	0.005618424624708107	project_management	0.002451504036356267
12	personal_computers	0.005409389045031032	gene	0.0021845928308352625
13	north_central	0.0051050744036947515	computer_programming	0.0021716697390090573
14	news_and_news_media	0.0050604976196255945	abstract_data_type	0.002143206612861438
15	electronic_information_systems	0.005050434941603314	psychology	0.0021350022488539773
16	corporate_profiles	0.004999756626784801	politics	0.0021196430284731293
17	new_england	0.004978369303359413	aeronautics	0.0019584348003878456
18	employees	0.004951323114728286	music	0.0019540228113584537
19	alliances	0.004928205489983505	computer_science	0.0018822386687936481
20	science_and_technology	0.004849512431332294	alternative_medicine	0.0018493378663913824
21	executives	0.004820531786632879	learning_theory	0.0018295997130760068
22	bank_automation	0.004780800462044507	logic	0.0017910594320190805
23	south_atlantic	0.004715728574739571	computation	0.0016771960701491382
24	banking_industry	0.004449343643313106	optics	0.0016712984773524415
25	joint_ventures_and_consortiums	0.00444859527384064	nonlinear_system	0.0016221570077578763
26	design	0.004397885326761752	graph_theory	0.001621656612539008
27	product_lines	0.004343531298342141	robot	0.0015671796155967623
28	marketing	0.00429092555547791	punctuation	0.0015102591219270049
29	electronic_mail	0.004239948957951533	signal_processing	0.0014081931074282953
30	electronics_industry	0.004191165580314522	detector	0.0013966006887573246
31	computer_industry	0.003969429780140911	population	0.0013791372232483572
32	joint_ventures	0.0038707562004576335	telecommunications	0.001378565789639032
33	presidents	0.0038282354690981546	astronomy	0.0013687023704217092
34	banks	0.003789730830666371	expert_system	0.001285841963308062
35	robots	0.003716534438232581	voltage	0.0012824059973069119
36	cost_control	0.0037061307404111965	vector_space	0.0012752358947968664
37	trends	0.003694583175604244	vision	0.001232056467471501
38	stockholders	0.0036745832874759423	perception	0.0012274084460491745
39	computer_service_industry	0.0036649082362576312	artificial_neural_network	0.0012217553126361422
40	southwest	0.0036317936109634837	economics	0.0012193104910058162
41	financial_services	0.0035977548068848336	geology	0.0011975686511698557
42	finances	0.003575000436588501	preprocessor	0.0011948989347877856
43	labor	0.0035657433743056443	enhanced_data_rates_for_gsm_evolution	0.00118725012774424
44	training	0.0035433648576793874	engineering	0.0011816614696726901
45	middle_atlantic	0.0035395494763187205	fuzzy_logic	0.0011805832597681068
46	public_opinion	0.003536842079483904	infrared	0.0011688461555622335
47	marketing_agreements	0.003522593952281025	grammar	0.0011599361810915392
48	profitability	0.003496511775489536	trajectory	0.0011524178826592254
49	research	0.003471534387711939	finance	0.0011302878883725498
50	automated_teller_machines	0.0034466230631747014	irrigation	0.0011234048684623014
