rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.017903862425532095	physics	0.006794565020064856
2	software	0.012137122189578338	mathematics	0.006752107391968883
3	information_systems	0.010203086096459093	philosophy	0.00515933310661208
4	software_industry	0.008536043624656323	biology	0.004161415616821112
5	news_and_news_media	0.008080282248556614	management	0.003528351786321607
6	office_automation	0.007662303298466692	linguistics	0.0032842739942836865
7	science_and_technology	0.007497764192521572	geometry	0.0030398222063828645
8	product_development	0.006863379376367307	genetic_algorithm	0.003031417316403882
9	pacific	0.006753139418716996	archaeology	0.0029050193462071233
10	computers	0.006426223088055849	cybernetics	0.002697658040239636
11	joint_ventures_and_consortiums	0.005992655176669359	project_management	0.0025483287750454296
12	product_introduction	0.005767356359252804	computer_programming	0.0022845241722875627
13	service_introduction	0.005466885821844794	gene	0.0021904851952246553
14	customer_services	0.005435015693748076	politics	0.002157802609245068
15	north_central	0.0052298788691703705	psychology	0.0021318425864007297
16	personal_computers	0.005123068739731724	abstract_data_type	0.0021283121305871113
17	new_england	0.005115517568284352	music	0.0019886938114521196
18	corporate_profiles	0.005074007553048432	aeronautics	0.0019523178472119415
19	employees	0.005060102386204035	computer_science	0.0019189207155517686
20	executives	0.00490810086305898	alternative_medicine	0.0018336001382177247
21	research	0.004836282576434314	learning_theory	0.00180369156396723
22	electronic_information_systems	0.004796906607225537	logic	0.0017814928266618932
23	alliances	0.004686425378742187	optics	0.0016946403937052107
24	bank_automation	0.004661640825656218	computation	0.0016567556596971279
25	south_atlantic	0.0046304250748730015	nonlinear_system	0.0015994160315664164
26	finances	0.004481874871999025	graph_theory	0.0015860541271750764
27	banking_industry	0.004443119935642339	robot	0.0015299224302750723
28	electronic_mail	0.004405421961564571	punctuation	0.0014952201091138454
29	product_lines	0.0041821717750281096	signal_processing	0.0014431026982806836
30	electronics_industry	0.004129261568825888	detector	0.0013968312061102739
31	computer_industry	0.004015164339522782	telecommunications	0.0013961258227936924
32	design	0.004006262960111988	population	0.0013945482023700606
33	labor	0.004001182038336992	astronomy	0.001381150376982987
34	communications_and_telecommunications	0.0038925716653466225	vector_space	0.0012758994021388735
35	joint_ventures	0.0038872591195333946	software	0.0012598157918546349
36	marketing	0.0038702442475101527	engineering	0.0012447642075130716
37	chief_executive_officers	0.0038398350588977337	voltage	0.0012407128768502688
38	robots	0.0037425333023842038	perception	0.0012266878625572038
39	presidents	0.0037054324792207857	artificial_neural_network	0.0012245888602693514
40	computer_service_industry	0.0036321517827948837	economics	0.0012191144890190723
41	inventions_and_inventors	0.003612247761338949	expert_system	0.001218578874968089
42	banks	0.003575600316061785	vision	0.0012123916662858392
43	trends	0.003574091431407912	fuzzy_logic	0.0012104509695738304
44	stockholders	0.0035426468882513674	grammar	0.0011752163434563124
45	cost_control	0.003486688689303559	geology	0.001163177455942158
46	southwest	0.0034649744031152556	preprocessor	0.0011559553784773807
47	financial_services	0.00344736895931419	enhanced_data_rates_for_gsm_evolution	0.001151572433237951
48	marketing_agreements	0.003442150562824238	law	0.0011490998620588687
49	atm	0.0034238556141240727	finance	0.0011405812316190671
50	profitability	0.0033924239687621593	infrared	0.0011370590624895382
