rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.015756305435672403	mathematics	0.006792724400844161
2	software	0.012438865485833958	physics	0.0067285406151814005
3	information_systems	0.010212111630465813	philosophy	0.0050710575457403335
4	software_industry	0.008463206316192483	biology	0.004193144265600871
5	office_automation	0.007928686728257287	management	0.00338375803080426
6	product_development	0.006747772007758817	linguistics	0.003291033805945899
7	pacific	0.006619226120044674	geometry	0.0029631374576390783
8	computers	0.006063416373450309	genetic_algorithm	0.0029612949439021346
9	product_introduction	0.0060425876669237865	archaeology	0.0028741089172507
10	customer_services	0.005653119794831155	cybernetics	0.002636360067617037
11	service_introduction	0.005614495265039366	project_management	0.0024657793468437516
12	personal_computers	0.005325767886568536	gene	0.0021727047034004734
13	north_central	0.005117190801169548	computer_programming	0.002171366342058207
14	new_england	0.004998135190235718	abstract_data_type	0.0020951019824253805
15	public_opinion	0.004956900607794523	politics	0.0020921577977777057
16	corporate_profiles	0.004938449343963486	psychology	0.002089215030965324
17	alliances	0.004902467805789793	music	0.0019726202042239143
18	employees	0.004884164192236005	aeronautics	0.0019571558343049024
19	executives	0.004839365825745034	computer_science	0.0018898225571088209
20	bank_automation	0.004775863915268801	learning_theory	0.0018254366528364064
21	south_atlantic	0.004767509672447198	alternative_medicine	0.0018075325511831284
22	beauty_contests	0.004664802923798561	logic	0.0017577229949267978
23	banking_industry	0.004480102723550514	optics	0.0016846350321784707
24	design	0.0043290405190792676	computation	0.0016669402897465401
25	marketing	0.004294504125710129	graph_theory	0.0016067748396419623
26	product_lines	0.004291696793476493	nonlinear_system	0.001602260741341815
27	electronic_information_systems	0.004221498139668256	robot	0.0015553893322006595
28	electronics_industry	0.004215936246541444	punctuation	0.0014947158628564946
29	computer_industry	0.003959637636623023	signal_processing	0.0014175147850327432
30	elevators_and_escalators	0.003871689084917307	detector	0.001402466543626382
31	news_and_news_media	0.0038638122705742716	population	0.0013669701330152086
32	joint_ventures	0.003856326377297	telecommunications	0.0013665708264098018
33	presidents	0.003846124045270855	astronomy	0.0013573703985694332
34	science_and_technology	0.0038266735765236344	vector_space	0.00126593353117988
35	banks	0.0037522122544935694	voltage	0.0012530090120412647
36	stockholders	0.003723458017377645	expert_system	0.0012519156282550007
37	computer_service_industry	0.0037053356412798167	perception	0.0012046089799162445
38	southwest	0.0037044339300662745	artificial_neural_network	0.0012017418527906177
39	cost_control	0.0036866943558249788	vision	0.001198894830693485
40	trends	0.0036773294033502113	economics	0.0011983485947662997
41	robots	0.0036684973408711388	engineering	0.0011895824322262062
42	sport_fishing	0.003645295277237892	fuzzy_logic	0.0011676148727415342
43	financial_services	0.0036047679527521524	preprocessor	0.0011635760302952905
44	training	0.0035700691699966014	enhanced_data_rates_for_gsm_evolution	0.0011628539309187405
45	middle_atlantic	0.003524087462751977	infrared	0.0011514126945360653
46	marketing_agreements	0.0035205752681171107	grammar	0.0011509944520820613
47	atm	0.003517245784161487	trajectory	0.0011465426152291777
48	profitability	0.003456834093786413	geology	0.0011403911697785729
49	electronic_mail	0.003407227078073279	irrigation	0.001103971353555959
50	agreements	0.0034016015453880418	navigation	0.001096141663971391
