rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01626523152405877	mathematics	0.0067256429114393775
2	software	0.01274557790159371	physics	0.006588453423261406
3	information_systems	0.010558507337038952	philosophy	0.005018649622797966
4	software_industry	0.008584432827143116	biology	0.0042572044619610385
5	office_automation	0.008341779761165865	management	0.003370814341386514
6	product_development	0.006935578490124607	linguistics	0.0033111407325440456
7	pacific	0.006837149327439044	genetic_algorithm	0.0030741720914929395
8	computers	0.00604874539237526	geometry	0.0029950065996557002
9	product_introduction	0.006046350622638543	archaeology	0.002933350212443324
10	customer_services	0.0058802806979814624	cybernetics	0.0026326997737799373
11	service_introduction	0.005840030706524118	project_management	0.00245132210612711
12	personal_computers	0.005415171414609683	gene	0.002258436087267621
13	new_england	0.005147866770895825	abstract_data_type	0.0021704622795657505
14	north_central	0.005080569048067959	computer_programming	0.0021525442430246917
15	alliances	0.005061040513733726	politics	0.002110086836009508
16	employees	0.0050392128883733735	psychology	0.002068205573220527
17	corporate_profiles	0.005033909646721472	aeronautics	0.0019110940906795718
18	bank_automation	0.00499411260514967	alternative_medicine	0.0018743226703788554
19	executives	0.004943759366970938	learning_theory	0.001847971646514322
20	south_atlantic	0.004931966058351507	music	0.00183087315351244
21	banking_industry	0.0046534899773006885	computer_science	0.0017722374069015102
22	marketing	0.004465515809980306	computation	0.0017139044496053387
23	product_lines	0.004397290327874355	logic	0.0017049760668493446
24	design	0.004388087252154946	optics	0.0016558511267667489
25	electronics_industry	0.004322787428311675	nonlinear_system	0.0016295825378851048
26	computer_industry	0.004050528949304381	robot	0.0016202191112651711
27	joint_ventures	0.003953140671162941	graph_theory	0.0015747920879798513
28	presidents	0.003933122906467128	punctuation	0.001557324405035211
29	banks	0.003906845969094527	detector	0.001456837376786603
30	stockholders	0.0038201708687444907	signal_processing	0.001382827432234219
31	trends	0.0037940618364692594	astronomy	0.0013764845817128108
32	cost_control	0.0037825962662238603	population	0.0013638501210759084
33	computer_service_industry	0.003768275825039266	vector_space	0.0013244647829372797
34	southwest	0.003739662958189932	telecommunications	0.001318559737040824
35	financial_services	0.0036900479161010827	voltage	0.0012541126468967572
36	atm	0.0036277353132251077	artificial_neural_network	0.0012523700013786318
37	robots	0.003625314419436807	perception	0.0012449670323628212
38	training	0.003618587175100124	expert_system	0.0012227551724631773
39	marketing_agreements	0.0036050203158365514	vision	0.0012096871761999772
40	middle_atlantic	0.003604640219626682	economics	0.0012026838021021399
41	profitability	0.0035415346956473182	enhanced_data_rates_for_gsm_evolution	0.0011999677538617767
42	automated_teller_machines	0.003472988650036192	engineering	0.001193032412427581
43	agreements	0.003466413826173491	fuzzy_logic	0.0011878283650730737
44	competition	0.0033990219601702583	grammar	0.0011742326487028212
45	computer_networks	0.0033927297610810373	geology	0.0011654720630406613
46	multimedia	0.003368401923766873	preprocessor	0.0011626161960355769
47	manufacturers	0.003347923182386172	trajectory	0.0011604755134105164
48	financial_institutions	0.003343121703118854	infrared	0.0011438291602596444
49	technology	0.0033372150043034137	finance	0.0011360585340298712
50	employment	0.0033356167194094287	navigation	0.0011326882500165643
