rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.016131429291681616	physics	0.007154708413793674
2	software	0.012074042005676352	mathematics	0.007006610594816556
3	information_systems	0.010046264370011087	philosophy	0.005376563876309768
4	software_industry	0.008489924926355391	biology	0.004214788763308708
5	office_automation	0.007811100292300065	management	0.0035120115986055868
6	product_development	0.006702522449167333	linguistics	0.0033044745911191514
7	pacific	0.00647120483771725	genetic_algorithm	0.0030209116699478154
8	computers	0.006402806229722089	geometry	0.003018925770274585
9	product_introduction	0.00592720645451636	archaeology	0.0028674343678479395
10	customer_services	0.005553448538183037	cybernetics	0.002714106871280819
11	service_introduction	0.005524743951022307	project_management	0.0025329973507469813
12	personal_computers	0.005121869490967093	computer_programming	0.002287381205891519
13	north_central	0.005006108826171317	psychology	0.002169586754211321
14	corporate_profiles	0.0049460350791082144	gene	0.0021413146806437346
15	new_england	0.004922668823520794	abstract_data_type	0.002088156229417239
16	employees	0.004873542961368929	politics	0.0020866265772290678
17	executives	0.0047630815317820825	aeronautics	0.002028896127690319
18	alliances	0.00473382293924012	music	0.002025969789366633
19	bank_automation	0.004625888801209869	computer_science	0.002008193256214506
20	south_atlantic	0.004593332891534196	logic	0.0018365640032538017
21	design	0.00444330495576231	learning_theory	0.0017803019921605785
22	banking_industry	0.004422485213669971	alternative_medicine	0.0017580037626127403
23	product_lines	0.004190336616540497	optics	0.0016927878637096449
24	science_and_technology	0.0041484595509245995	graph_theory	0.0016157371108420193
25	marketing	0.004130143828511442	computation	0.0015815436407657607
26	news_and_news_media	0.004065500013530255	nonlinear_system	0.0015543050823264382
27	electronic_mail	0.004064379550982267	robot	0.0014719600210340098
28	electronics_industry	0.004045194802130005	punctuation	0.001462325526220838
29	joint_ventures_and_consortiums	0.003953192615881562	signal_processing	0.0014454489967352907
30	computer_industry	0.003911623424087393	population	0.0013644991610452634
31	electronic_information_systems	0.0038323591163914117	detector	0.0013571678301268796
32	joint_ventures	0.003825159456975984	astronomy	0.0013426694659465532
33	robots	0.0037569318862877925	telecommunications	0.0013133759876563364
34	presidents	0.0037061022149030994	voltage	0.0012343171902908648
35	banks	0.003695421194424853	vector_space	0.0012274238802813765
36	computer_service_industry	0.003676029811878272	engineering	0.001224551004461797
37	trends	0.0036736471929949277	expert_system	0.0012141830471375863
38	atm	0.0036680702463184533	vision	0.0011888348727614995
39	stockholders	0.003612035380750213	fuzzy_logic	0.0011841904946997988
40	southwest	0.0035963492377025894	perception	0.0011796611164050597
41	cost_control	0.0035727892600025245	economics	0.0011677983690600642
42	training	0.0035287543455613593	artificial_neural_network	0.0011657359024796349
43	middle_atlantic	0.003519116903885038	preprocessor	0.001153072834681921
44	financial_services	0.003516612200041276	enhanced_data_rates_for_gsm_evolution	0.0011498328240122646
45	marketing_agreements	0.003474031919096079	geology	0.0011412741430762733
46	birth_control_and_family_planning	0.003470479976385832	grammar	0.001132503398614724
47	trademarks	0.00344958305100186	trajectory	0.0011224820122793864
48	profitability	0.0034197762460363183	infrared	0.0011149592212190466
49	automated_teller_machines	0.0033986767388622815	law	0.0011041448554561402
50	financial_institutions	0.0033585536848044113	finance	0.0010866958942568423
