rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.024259880819357933	mathematics	0.009118409364564735
2	electronic_information_systems	0.02253087142842912	physics	0.00538557253556648
3	banks	0.01292256643374919	biology	0.0050558876749243085
4	computers	0.011304795539766207	philosophy	0.003077823623445713
5	software	0.009714752253580719	psychology	0.0029052571489843596
6	bank_automation	0.009682632722233617	management	0.0026860078441030863
7	banking_industry	0.00901934324404124	archaeology	0.00261995214379657
8	cost_control	0.007236602695323607	abstract_data_type	0.002045359848394852
9	information_systems	0.007008460831844264	linguistics	0.0020022508472687115
10	personal_computers	0.006747005730890904	computer_science	0.001980922567236121
11	operating_costs	0.006650082379790826	genetic_algorithm	0.0019109186753745616
12	us	0.006424757217332842	inference	0.0017684055384489948
13	automated_teller_machines	0.006319744114867062	geology	0.0017257705744051226
14	data_processing	0.006274369832311943	cybernetics	0.0017042815323500553
15	robots	0.006185998514287867	geometry	0.0016952312902122
16	product_development	0.005891970891057204	probabilistic_logic	0.0016677309766147332
17	productivity	0.005411303825916683	music	0.0015490206871098572
18	electronic_funds_transfer_systems	0.005362138188251391	gene	0.0015426565085273282
19	technology	0.0051304717942413465	aeronautics	0.001507903608019004
20	artificial_intelligence	0.004973574819572742	project_management	0.0015065240099154894
21	decisions_and_verdicts	0.00494068191925946	linear_algebra	0.001463023928442487
22	money_center_banks	0.004883253710761078	nonlinear_system	0.0014492764301529085
23	customer_services	0.004881775498771193	computer_programming	0.0014344450625094728
24	labor	0.004718030222136987	graph_theory	0.0014088372365761272
25	competition	0.004704530503055671	grammar	0.0014074133564631833
26	stocks_and_bonds	0.00466599410733665	logic	0.0013785381979818235
27	regional_banks	0.004575220902787171	punctuation	0.0013602858683795748
28	telephones	0.004472139798581782	typography	0.0013245114349518662
29	automated_clearing_houses	0.0043847857795146685	situated	0.0013008354329446584
30	banking	0.004276325130205565	politics	0.001285499308651947
31	atm	0.004258911353427776	engineering	0.0012612201604557025
32	financial_institutions	0.004197081053454397	salient	0.001239962687925723
33	software_products	0.004146603232516942	signal_processing	0.0011897160641665598
34	news_and_news_media	0.004121233822113954	software	0.0011762953296196288
35	suits_and_litigation	0.004044101976993659	population	0.0011435541343596425
36	military_reserves	0.004030535239495126	expert_system	0.0011347191092805407
37	mortgages	0.004027724593138726	detector	0.0011015124773508926
38	law_and_legislation	0.00397906673302793	education	0.0010721122898295584
39	executives	0.003874677202980946	heuristic	0.001050767147847052
40	check_processing	0.003780313394204511	artificial_neural_network	0.0010435811709612608
41	astronautics	0.0036886772958539603	public_health	0.0010275750512980133
42	service_introduction	0.003674617370108315	perception	0.001004934840033853
43	cost_reduction	0.003649610578340579	optics	0.0010004902565428479
44	legislatures	0.0036480973940342665	chemistry	0.00099363735781106
45	check_clearings	0.0036107313906153043	vision	0.0009442421885990593
46	bank_holding_companies	0.003601628702976767	visualization	0.0009418477994456356
47	regulation_and_deregulation_of_industry	0.003598091076128185	economics	0.0009364297947726183
48	checking_accounts	0.003595430171792711	telecommunications	0.0009288975052186288
49	retail_banking	0.0035599199890137536	phase_noise	0.0009127757907013542
50	strategic_planning	0.003541457074418388	stiffness	0.0009063869748567032
