rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.02927878645381757	mathematics	0.008755868876282618
2	computers	0.013755507484477545	physics	0.0055177220064303225
3	banks	0.012851387985782432	biology	0.004883652079247126
4	electronic_information_systems	0.011884104952009188	philosophy	0.003087003844930738
5	software	0.010173113434575498	psychology	0.002986526955797706
6	robots	0.008717611217154907	management	0.002726915849258526
7	bank_automation	0.008576467616616614	archaeology	0.00250608186565527
8	information_systems	0.008375165352065648	computer_science	0.0020044144563693203
9	banking_industry	0.007927982427645475	abstract_data_type	0.0019578075712933293
10	decisions_and_verdicts	0.006999109871685505	linguistics	0.0019570521277422377
11	us	0.006983880611622463	genetic_algorithm	0.0018565064016436725
12	personal_computers	0.0069754895687635455	cybernetics	0.0017201969910372026
13	product_development	0.006530780162263129	geometry	0.0016866989324671809
14	artificial_intelligence	0.006393973832018673	inference	0.0016750081423260038
15	operating_costs	0.005735409939661622	geology	0.0016455002811462062
16	cost_control	0.005600159470405843	probabilistic_logic	0.001580252665762772
17	automated_teller_machines	0.005547764478251338	music	0.0015566865869174253
18	technology	0.005506910134239921	project_management	0.0015532230742566382
19	labor	0.0054265118087641895	aeronautics	0.00153753082260572
20	suits_and_litigation	0.004827016498893499	gene	0.001495215111945129
21	data_processing	0.004773186636157334	computer_programming	0.0014774480984519444
22	news_and_news_media	0.004665993503294885	linear_algebra	0.0014142626955074334
23	stocks_and_bonds	0.004588327021338046	logic	0.00140434126732937
24	productivity	0.004555514970518372	nonlinear_system	0.001382138562511723
25	money_center_banks	0.0045403902056730455	grammar	0.0013673242757026598
26	electronic_funds_transfer_systems	0.004511310314030751	graph_theory	0.0013421098738264456
27	customer_services	0.004346003890252457	punctuation	0.0012991083654100603
28	check_processing	0.004112641826005918	politics	0.0012918469740428253
29	competition	0.004033298963414771	engineering	0.0012748655322279165
30	service_introduction	0.004000029247254133	typography	0.0012651515762913245
31	law_and_legislation	0.0039602466858923435	signal_processing	0.0012365537627903355
32	branch_banking	0.003934865701012313	situated	0.0012363695221771515
33	efts	0.003903954057022929	software	0.0011987704729239236
34	regional_banks	0.003891554974910358	salient	0.0011929850959447475
35	industrial_and_occupational_hazards	0.003882360877469182	population	0.0011325526569600937
36	banking	0.003832579336383126	expert_system	0.0011050026518228293
37	cost_reduction	0.0038203263732915125	education	0.0010578310429991689
38	executives	0.0037895102120403734	detector	0.0010556248587749477
39	biographical_information	0.003788553411141038	heuristic	0.0010029292555637894
40	strategic_planning	0.0037883531767874956	chemistry	0.0009919225579549551
41	atm	0.00375808608562996	public_health	0.0009780239253477365
42	astronautics	0.003738077124580741	optics	0.0009651652383958785
43	military_reserves	0.003716577251907438	perception	0.0009474870346178461
44	check_clearings	0.0037095594219863416	visualization	0.0009394846863962144
45	software_products	0.003638533060438931	telecommunications	0.000908691665872225
46	work_stations	0.0036364170456571238	fuzzy_logic	0.0008959072292782366
47	automated_clearing_houses	0.0036337158754063043	vision	0.0008954864578963434
48	office_automation	0.003616958623751998	economics	0.0008929021058914562
49	checking_accounts	0.0036147432634606957	statistics	0.0008831636563021069
50	bank_holding_companies	0.003578309528529644	computation	0.0008720672432039129
