rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	splitter	0.02954330772161484	customer_relationship_management	0.002523717137527778
2	computer_peripherals	0.012004303010180593	contrastive_analysis	0.0018805671754394103
3	female_to_male	0.011513082501478493	None	0.001740583549556773
4	data_flow_diagram	0.010865392391569912	brine_shrimp	0.0013234800524129357
5	national_longitudinal_surveys	0.006295485657174141		
6	cervical_spine	0.0062517538755200806		
7	None	0.005383731408597669		
8	discriminant_function_analysis	0.005059206502512097		
9	foundations	0.004551223118323833		
10	child_psychotherapy	0.004538313599769026		
11	power_of_two	0.0044928599405102436		
12	data_striping	0.004424518061801791		
13	trucks	0.004064592642709613		
14	certification	0.004047039511147887		
15	methemoglobinemia	0.0038171458162833006		
