rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.0252147955302563	mathematics	0.008289691061955698
2	electronic_information_systems	0.01354130613617599	physics	0.005007610842518466
3	banks	0.01190524612320587	biology	0.004716342824017387
4	computers	0.010299924721815781	philosophy	0.0028221488022816626
5	software	0.009150501793353923	psychology	0.0027703753830556374
6	decisions_and_verdicts	0.009039752495785555	management	0.002498097013063482
7	bank_automation	0.008810039981631788	archaeology	0.0024887027350785776
8	labor	0.00853095188116034	abstract_data_type	0.0019725629247447224
9	banking_industry	0.00820282331785594	linguistics	0.0018826201173421774
10	information_systems	0.007356833203488754	genetic_algorithm	0.001856838074101468
11	suits_and_litigation	0.007088045900066693	computer_science	0.0018477702122706532
12	stocks_and_bonds	0.006799451028928161	inference	0.0017209201499280287
13	cost_control	0.006301755369994553	geology	0.0016596174175899357
14	personal_computers	0.00625000941190159	probabilistic_logic	0.0016168188120027794
15	product_development	0.005944159051732106	cybernetics	0.0016034493382263634
16	us	0.005936140256166896	geometry	0.001600989943684258
17	automated_teller_machines	0.005911805443107509	music	0.0014824349757576927
18	news_and_news_media	0.005840910156257451	gene	0.0014810227403673545
19	operating_costs	0.005814905560404902	project_management	0.0014337576263879898
20	data_processing	0.005707317019936026	linear_algebra	0.0014216924374399744
21	biographical_information	0.005665218768020471	aeronautics	0.0014145018606076594
22	robots	0.005598884232013541	nonlinear_system	0.00139678519112474
23	artificial_intelligence	0.0052454254526475615	computer_programming	0.0013405453809536994
24	regulation_and_deregulation_of_industry	0.005204482314487298	grammar	0.001337767759826496
25	technology	0.004984750409494154	punctuation	0.0013208265040742142
26	military_reserves	0.004956585990536648	graph_theory	0.0013164702186599824
27	software_products	0.004900078289210796	logic	0.0013088506430538737
28	newspapers	0.0048280986957252026	typography	0.0012920402011046353
29	electronic_funds_transfer_systems	0.004821611118727717	situated	0.0012844474655737087
30	money_center_banks	0.004719434937791581	politics	0.0012479673611571786
31	law_and_legislation	0.004652441033006956	salient	0.0012288303769519688
32	industrial_and_occupational_hazards	0.00465176332121094	engineering	0.0011980078901201118
33	productivity	0.004617700747163226	signal_processing	0.0011728820076271848
34	customer_services	0.004611180508246934	software	0.0011250293119926728
35	competition	0.004549209973386799	expert_system	0.0011179566395774978
36	astronautics	0.004525585565716028	population	0.001095778303929632
37	regional_banks	0.0044378584607329685	detector	0.0010663932430898765
38	automated_clearing_houses	0.004099640165089217	heuristic	0.001034208859462102
39	banking	0.004083132656711725	education	0.0010244103834185863
40	atm	0.004071567051850453	public_health	0.0010140411879582493
41	financial_institutions	0.003969515513243346	perception	0.000982314062429956
42	executives	0.0038056982433588445	optics	0.0009657427183797221
43	freedom_of_speech	0.003802865045145154	chemistry	0.0009590085039301297
44	mortgages	0.003677751195417451	visualization	0.000951610233243854
45	checking_accounts	0.0036610664489368596	statistics	0.0009137547956239702
46	check_processing	0.003602572043451506	telecommunications	0.0009121178137388842
47	check_clearings	0.0035691781667992473	vision	0.0008971590516609209
48	cost_reduction	0.003555647439925986	economics	0.0008939000726694983
49	retail_banking	0.003519554056126524	architecture	0.0008926136894539619
50	bank_holding_companies	0.0034862630365585737	stiffness	0.0008811424585744964
