rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.02335391578288013	mathematics	0.008766464721702505
2	banks	0.01696442172005616	physics	0.005391246057115495
3	electronic_information_systems	0.014879644796325775	biology	0.004984789784430177
4	computers	0.012396319736713539	philosophy	0.003056194414057245
5	software	0.012211644978990325	psychology	0.0029258338654472027
6	bank_automation	0.012022962218479198	management	0.002633598615830124
7	banking_industry	0.010307075334144664	archaeology	0.002578521871328121
8	information_systems	0.008308640872950064	abstract_data_type	0.002020995034399675
9	cost_control	0.008191908268508867	linguistics	0.0019728931210920564
10	personal_computers	0.008025151809497479	computer_science	0.001964907144611061
11	operating_costs	0.007895241554015902	genetic_algorithm	0.0018945982283185003
12	automated_teller_machines	0.007192111521496274	inference	0.0017449359493184602
13	data_processing	0.007168151754316398	cybernetics	0.0017085340392265108
14	product_development	0.006763888957828064	geology	0.0016847249407874187
15	electronic_funds_transfer_systems	0.006560941535918328	geometry	0.0016819711208881927
16	technology	0.006317642673097436	music	0.0016781296057160945
17	productivity	0.0062276386450293075	probabilistic_logic	0.0016426157035311917
18	robots	0.006021124467534989	gene	0.0015280463594535831
19	money_center_banks	0.005676187091985796	project_management	0.0015073870487075538
20	customer_services	0.005597253443121953	aeronautics	0.0014937753994239582
21	artificial_intelligence	0.005417943588214815	computer_programming	0.0014717703385171122
22	competition	0.005285643279225275	linear_algebra	0.0014568970727850683
23	regional_banks	0.0050598497120855545	logic	0.0014274374995033676
24	us	0.004670853374577103	nonlinear_system	0.001423002929186623
25	banking	0.004661520310636501	grammar	0.001400140674377326
26	automated_clearing_houses	0.004638833640710048	graph_theory	0.001369258105114568
27	financial_institutions	0.004605429769446054	punctuation	0.0013374256022871123
28	atm	0.004505229706993228	engineering	0.0013368602065087923
29	mortgages	0.00422274902021371	politics	0.0013332635139089984
30	executives	0.00418109447387939	typography	0.0013050808238403988
31	stocks_and_bonds	0.004115387525719901	situated	0.0012950794862263137
32	employees	0.004001096457388278	signal_processing	0.0012463005643555934
33	alliances	0.00398300549469158	salient	0.0012351220048003597
34	software_products	0.0038626878605490284	software	0.0011934897629544139
35	decisions_and_verdicts	0.0038272473223817847	expert_system	0.0011306824244456948
36	large_banks	0.003826629474417258	population	0.0011268641601418494
37	check_processing	0.0038198176160553904	detector	0.0010876431815631804
38	service_introduction	0.0038197184556644998	education	0.001056103891802623
39	labor	0.0038112118272692896	heuristic	0.0010404787617517286
40	retail_banking	0.0038019602414516903	public_health	0.001027452379447531
41	check_clearings	0.003739516753510002	optics	0.0010188998869405342
42	computer_industry	0.0037258911857174504	chemistry	0.0010148322028324527
43	cost_reduction	0.0037066030794651143	perception	0.000981257112950764
44	telephones	0.0037014472249071472	visualization	0.0009658751389776756
45	checking_accounts	0.0036711060637903826	telecommunications	0.0009272644917170206
46	strategic_planning	0.003662072254387154	vision	0.0009188563324373643
47	marketing	0.003637320818592434	economics	0.0009144747220430403
48	bank_holding_companies	0.003610096939251219	phase_noise	0.0009103442519722927
49	efts	0.0036019123183229033	statistics	0.0008973764617823892
50	outsourcing	0.0035905926815059416	stiffness	0.0008853136840666277
