rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.029644023710861802	control_(management)	0.0033337080385535955
2	bank_automation	0.012411559014581144	image_(mathematics)	0.002947830595076084
3	software	0.012045227002352476	selection_(genetic_algorithm)	0.0028813828248530626
4	computers	0.01155233196914196	gene	0.002541531343013048
5	banks	0.01090243274718523	perspective_(graphical)	0.0025231018662452698
6	personal_computers	0.008254027925431728	variety_(cybernetics)	0.002449720399454236
7	banking_industry	0.0067752026952803135	class_(philosophy)	0.0020413498859852552
8	robots	0.0063169477651827035	process_(computing)	0.0019432100234553218
9	technology	0.006273066632915289	politics	0.0018938416615128517
10	customer_services	0.0058819046374410395	set_(abstract_data_type)	0.0017711747204884887
11	artificial_intelligence	0.005552566611208022	function_(biology)	0.0016587006393820047
12	computer_industry	0.005426984742749483	resolution_(logic)	0.0016262452118098736
13	cost_control	0.005394504882860929	object_(grammar)	0.0016086712712422013
14	information_systems	0.005109118764754385	context_(archaeology)	0.0015528473304584622
15	marketing	0.005076454027555883	pattern_recognition_(psychology)	0.0015168724348768592
16	product_development	0.004645195795223117	artificial_neural_network	0.0015024012098684139
17	banking	0.004566738386172801	work_(physics)	0.0014936134684830904
18	operations	0.00455378508893773	motion_(physics)	0.0014808222185820341
19	productivity	0.004508176361210644	power_(physics)	0.001474607503041625
20	employees	0.0044396016760729256	field_(mathematics)	0.0014743675710633397
21	data_processing	0.004286317623220384	signal_(programming_language)	0.0014222395839169621
22	regional_banks	0.004183285408187657	point_(geometry)	0.0013976178885696782
23	alliances	0.00407844922458753	simple_(philosophy)	0.001382926246151328
24	competition	0.004060836041811853	position_(finance)	0.0013421479379758239
25	electronic_funds_transfer_systems--efts	0.0038404758060351014	population	0.0013328222557902336
26	executives	0.0038301588536705823	phase_(matter)	0.0013274871744215488
27	service_introduction	0.0037414867014158516	contrast_(vision)	0.0013269248884171247
28	financial_institutions	0.0036930353429634123	expert_system	0.0012926727067679167
29	money_center_banks	0.003651394050801173	task_(project_management)	0.0012881074799224734
30	automated_clearing_houses	0.003586299488786608	identification_(biology)	0.001266737817786634
