rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.023441593345880238	mathematics	0.009234888711944222
2	banks	0.017335837160246996	physics	0.005592499258151899
3	electronic_information_systems	0.01547815996772525	biology	0.005150023500512664
4	computers	0.01259015832566931	philosophy	0.0031419677776284515
5	software	0.012444806344026584	psychology	0.0030260767787694933
6	bank_automation	0.012263590930334085	management	0.0028036413074005394
7	banking_industry	0.010475191001949663	archaeology	0.002632074694459637
8	information_systems	0.008354511849565288	abstract_data_type	0.0020775838075981785
9	cost_control	0.008278747139783951	linguistics	0.0020427255522614965
10	personal_computers	0.008151611760568646	computer_science	0.0020309631809747467
11	operating_costs	0.008057975748446411	genetic_algorithm	0.0019426668858310828
12	automated_teller_machines	0.007358731052655149	inference	0.0017571354653531065
13	data_processing	0.00732437978943958	cybernetics	0.001752922804710471
14	product_development	0.006824001051350279	geometry	0.0017471229754543554
15	electronic_funds_transfer_systems	0.006721061932248116	geology	0.0017314911975214878
16	technology	0.006443727672960835	probabilistic_logic	0.0016669383524761845
17	productivity	0.006322391225783177	gene	0.0015645852409458408
18	robots	0.006048164130188525	project_management	0.001538108461102376
19	money_center_banks	0.0057192067536072505	aeronautics	0.001537946265307255
20	customer_services	0.00571503423279836	music	0.0015298606620332146
21	artificial_intelligence	0.0054143818175339435	linear_algebra	0.0014872209498813997
22	competition	0.005374948361301101	nonlinear_system	0.0014604833035264165
23	regional_banks	0.005112283592294771	grammar	0.0014284440917739023
24	banking	0.00478059107995337	computer_programming	0.001417386212676131
25	automated_clearing_houses	0.004698063209089362	graph_theory	0.001402569558316221
26	financial_institutions	0.0046662756498521704	logic	0.0013843622614836527
27	us	0.0046485699845145514	punctuation	0.0013671318457151452
28	atm	0.004528306724125917	typography	0.0013186128625723844
29	mortgages	0.00424542537030384	situated	0.0012869336700532586
30	executives	0.004215398821958498	engineering	0.001279713548011268
31	alliances	0.004049857878945423	politics	0.0012624326075474995
32	employees	0.004039375214723742	salient	0.0012272917015555625
33	telephones	0.004004061288599457	signal_processing	0.00121852184398746
34	stocks_and_bonds	0.003995243721874431	software	0.001191501378780231
35	large_banks	0.0038668273095026962	population	0.0011704391779795546
36	software_products	0.003847924650957187	expert_system	0.0011523512483108788
37	check_processing	0.003836319710163613	education	0.0011092786999969658
38	retail_banking	0.003815865855895639	detector	0.0011022312683053315
39	service_introduction	0.0037920019262659113	heuristic	0.0010524722184830657
40	check_clearings	0.0037668745263657543	astronomy	0.0010276748798787594
41	computer_industry	0.0037582742342252345	public_health	0.0010095342361139802
42	cost_reduction	0.003709664671709213	chemistry	0.0009994708512828727
43	marketing	0.0037046886053667114	optics	0.0009811240239427066
44	strategic_planning	0.0036720594580401666	perception	0.0009778673939527598
45	information_management	0.0036513501814065073	visualization	0.0009437346369460491
46	checking_accounts	0.0036322126844546073	economics	0.0009276576348091081
47	outsourcing	0.0036299130516126753	vision	0.0009241943223938598
48	bank_holding_companies	0.003598001871897909	telecommunications	0.0009203625171828796
49	branch_banking	0.0035930631554448138	statistics	0.0009018853743327782
50	efts	0.0035919296156082833	computation	0.0008993906363763887
