rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.025270138714462518	mathematics	0.008983724003069495
2	electronic_information_systems	0.021849237831046513	physics	0.00534284461402996
3	banks	0.01304158296687538	biology	0.005009458118461464
4	computers	0.011594067122349077	philosophy	0.003054242313990604
5	software	0.009835051785477522	psychology	0.002896227296380522
6	bank_automation	0.009827932690220524	management	0.0026813448804252978
7	banking_industry	0.009158302771042305	archaeology	0.0025895044543032875
8	cost_control	0.0072141604791001075	abstract_data_type	0.002036377136583293
9	information_systems	0.007104855635808455	linguistics	0.0019757251403031036
10	personal_computers	0.0068130611682824145	computer_science	0.0019755651584567368
11	operating_costs	0.00666133657116129	genetic_algorithm	0.001898500119415602
12	us	0.006524914402571099	inference	0.0017503092148169678
13	automated_teller_machines	0.006382743836904728	geology	0.001709864575930528
14	robots	0.006340283102105871	geometry	0.0017073784830720958
15	data_processing	0.006306413404204047	cybernetics	0.0016692952520448393
16	product_development	0.0059038478495729635	probabilistic_logic	0.001654212816854277
17	electronic_funds_transfer_systems	0.0054325863648905645	gene	0.001532488115404512
18	productivity	0.005361668098317337	music	0.0015277476226184688
19	technology	0.0051878650234520015	aeronautics	0.0014965250432336082
20	artificial_intelligence	0.005034556147546057	project_management	0.0014877672074362636
21	customer_services	0.004940171327651851	linear_algebra	0.0014598246718952922
22	money_center_banks	0.0048775933712174755	nonlinear_system	0.0014387125679365311
23	competition	0.004757900413773377	computer_programming	0.0014117197635082099
24	stocks_and_bonds	0.004723048987075035	grammar	0.0013976422533711517
25	regional_banks	0.004569058610593786	graph_theory	0.0013904548636913348
26	decisions_and_verdicts	0.004520940977860899	logic	0.0013603567091032252
27	labor	0.004514193565394449	punctuation	0.0013521398171800875
28	telephones	0.0044378352642256745	typography	0.0013086402866879087
29	automated_clearing_houses	0.004416713227063739	situated	0.0012887203958694283
30	banking	0.004366521885835686	politics	0.0012781721669145756
31	atm	0.004266413735209258	engineering	0.001266684343490288
32	financial_institutions	0.004221174402725107	salient	0.001231252303497106
33	software_products	0.004126075765109299	signal_processing	0.001230237612237587
34	mortgages	0.004078153255910169	software	0.0012002633503019936
35	news_and_news_media	0.004021862715793152	expert_system	0.0011322991995257325
36	executives	0.003907552877219166	population	0.001132192536412428
37	law_and_legislation	0.0038998776650788565	detector	0.0010893038637923862
38	suits_and_litigation	0.003899200035989083	education	0.001086066207722282
39	check_processing	0.003788551892828914	heuristic	0.0010471946848186336
40	astronautics	0.003721367815853141	public_health	0.0010144993400262384
41	service_introduction	0.0036621678490676075	perception	0.0010076558015110796
42	check_clearings	0.0036616389892463173	chemistry	0.0009755463019756829
43	cost_reduction	0.003660746813745152	optics	0.000952461868739472
44	checking_accounts	0.00362805013264382	visualization	0.0009343910214462967
45	bank_holding_companies	0.0035927937926538804	vision	0.0009261329317112164
46	military_reserves	0.0035819443705661586	telecommunications	0.0009186113359949862
47	retail_banking	0.0035752097837411173	economics	0.0009176961946257113
48	strategic_planning	0.0035658898720468736	phase_noise	0.0009131316836817261
49	information_management	0.003529548958948489	stiffness	0.0009108274505706504
50	biographical_information	0.0035203681497447442	computation	0.0008971501053981799
