rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.02289328216665214	mathematics	0.008850121788294396
2	banks	0.016394352995520157	physics	0.005271506809527282
3	electronic_information_systems	0.01516546514107003	biology	0.0049760453502375
4	computers	0.012453757564747526	philosophy	0.0029898142362604053
5	bank_automation	0.011985824771588837	psychology	0.0028398175306459206
6	software	0.011815860466430746	management	0.0026060346054004096
7	banking_industry	0.009910904787321796	archaeology	0.002588067503316646
8	information_systems	0.0080387360554549	abstract_data_type	0.002033182290643908
9	cost_control	0.008036674568891001	linguistics	0.0019829610899295205
10	personal_computers	0.007937726244751003	genetic_algorithm	0.001927846020496473
11	operating_costs	0.007802390534058954	computer_science	0.0019233880611420496
12	automated_teller_machines	0.007108304189277319	inference	0.0017601801707159456
13	data_processing	0.007082178663362841	geology	0.0017208479750878746
14	product_development	0.00664790132819044	geometry	0.001678980587379689
15	electronic_funds_transfer_systems	0.006606474784458031	probabilistic_logic	0.0016700752369105452
16	robots	0.006285611366202386	cybernetics	0.0016536859811260652
17	productivity	0.0062486913109875315	gene	0.0015240000949877247
18	technology	0.0061762882901295535	project_management	0.001496417731500398
19	customer_services	0.005524628870133236	music	0.001486432619068572
20	money_center_banks	0.005465630358642134	linear_algebra	0.0014743586326381418
21	competition	0.005350986313935595	aeronautics	0.0014542641122427928
22	artificial_intelligence	0.005303885800814473	nonlinear_system	0.0014497563342291226
23	regional_banks	0.005094454920352185	grammar	0.0013964190488544906
24	us	0.004848790459028088	computer_programming	0.0013753058455596842
25	automated_clearing_houses	0.004735660071326472	graph_theory	0.0013702333629381184
26	banking	0.004687052054121449	punctuation	0.0013532506823028642
27	financial_institutions	0.004570183839308794	logic	0.0013376500500156215
28	atm	0.004487134511110053	typography	0.0013172953558529205
29	mortgages	0.0042453109578384	situated	0.0012981539127905285
30	executives	0.004079797673739744	politics	0.0012778380706035734
31	employees	0.004028496213023574	salient	0.0012467006894350961
32	check_processing	0.0039116852770180064	engineering	0.0012132273947472795
33	alliances	0.003884526044329539	signal_processing	0.0011956330115300796
34	service_introduction	0.003866439717275049	expert_system	0.0011543130399886427
35	check_clearings	0.0038128499472804833	population	0.0011181748544913717
36	telephones	0.003804304814244162	software	0.001117006086818604
37	retail_banking	0.0037652345373870013	detector	0.0010873631669333342
38	large_banks	0.003758779636359639	heuristic	0.0010621729157808259
39	stocks_and_bonds	0.0037483274597131335	education	0.0010549060218983282
40	cost_reduction	0.003748010698100909	public_health	0.0010261213867797528
41	strategic_planning	0.003735021485989892	perception	0.000990040093280473
42	efts	0.00373458109468205	chemistry	0.0009739748211965586
43	checking_accounts	0.003726809501546759	optics	0.0009700306275460337
44	computer_industry	0.003726782718286155	visualization	0.0009413299267180264
45	bank_holding_companies	0.0036625685375947683	vision	0.0009356456506985092
46	branch_banking	0.0036371569887129335	economics	0.0009257897618226707
47	marketing	0.0036266072993474566	telecommunications	0.0009133682230158764
48	information_management	0.0036184191665311984	phase_noise	0.0009017103881713875
49	outsourcing	0.003588672958530454	stiffness	0.0008991810327367575
50	work_stations	0.0035833401586557547	computation	0.0008952684302130365
