rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.022327782049775122	mathematics	0.008247858600932797
2	banks	0.015146553141570304	physics	0.004853692887549016
3	electronic_information_systems	0.012203825842057679	biology	0.004693195407757361
4	software	0.011909070100169629	philosophy	0.002733032028158454
5	computers	0.011521046575624496	psychology	0.0026766613203947284
6	bank_automation	0.01131310049652747	archaeology	0.0025016059188908016
7	banking_industry	0.009574003912412274	management	0.002414463031155865
8	information_systems	0.007788843956659548	abstract_data_type	0.0019848923068956693
9	cost_control	0.007649092226950792	genetic_algorithm	0.0018744668627456243
10	personal_computers	0.007625117203923645	linguistics	0.0018643639367189547
11	operating_costs	0.007301874306582215	computer_science	0.001785791275162612
12	automated_teller_machines	0.00689630039871417	inference	0.0017754120143768455
13	data_processing	0.006631555416850909	geology	0.0016665447320665609
14	product_development	0.006456195653926159	probabilistic_logic	0.0016632799775653535
15	robots	0.006226355486025356	geometry	0.0015822589171409587
16	technology	0.006115724918677274	cybernetics	0.0015597501025529875
17	electronic_funds_transfer_systems	0.006014748726846058	music	0.0015021628909974848
18	productivity	0.005753440052218989	gene	0.0014980046787023936
19	money_center_banks	0.005520561353588246	linear_algebra	0.0014389569054933996
20	artificial_intelligence	0.005406088345199635	nonlinear_system	0.0014146756617486147
21	customer_services	0.005142832332837228	project_management	0.0013976412329255886
22	us	0.005037096975987272	aeronautics	0.0013802934816012976
23	competition	0.0049981357317330135	grammar	0.0013544547645881957
24	regional_banks	0.004952104714358113	computer_programming	0.0013428765584388913
25	financial_institutions	0.004478590763737377	punctuation	0.0013397984047168196
26	automated_clearing_houses	0.00447144505350677	graph_theory	0.001330484255848617
27	banking	0.004371999674892916	typography	0.0013066344622404249
28	atm	0.004324744260691521	situated	0.0013059003912787165
29	mortgages	0.004153899402871471	logic	0.0012900873024032959
30	news_and_news_media	0.0041044231262416225	politics	0.0012614651417596579
31	labor	0.004100924012837587	salient	0.0012506435453848018
32	executives	0.004010514144082267	engineering	0.0012315586819830868
33	stocks_and_bonds	0.003954886536424358	signal_processing	0.0011909287877015545
34	service_introduction	0.003915204371039111	software	0.0011204072687012905
35	check_processing	0.003884797044616119	expert_system	0.001119460845919254
36	cost_reduction	0.003870381145607427	detector	0.001088904468368389
37	decisions_and_verdicts	0.003845364013686776	population	0.0010857290352804731
38	alliances	0.003796895764753572	heuristic	0.0010520935605938717
39	check_clearings	0.003784999937046337	education	0.0010468522300252356
40	bank_holding_companies	0.003739801235496998	public_health	0.001038343122645253
41	efts	0.003728321621598429	perception	0.0010065050626342947
42	retail_banking	0.003718966235033937	architecture	0.0009587973278636733
43	law_and_legislation	0.0036962682099424696	chemistry	0.000957105786366209
44	checking_accounts	0.0036876432351908243	optics	0.0009489481772278559
45	strategic_planning	0.0036869011765838355	visualization	0.000934247260050516
46	software_products	0.003676375112263486	phase_noise	0.0009308787474655149
47	employees	0.003670372264561381	vision	0.0009107136384648424
48	large_banks	0.0036557853535052996	economics	0.0009082760452158663
49	telephones	0.0036460392546790246	telecommunications	0.0009063298917185007
50	suits_and_litigation	0.0036328597246514014	piping	0.0009046518243849277
