rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.021083886539073365	mathematics	0.008466328480438786
2	banks	0.014847577748648626	physics	0.004850504216461805
3	computers	0.012910188727178857	biology	0.00484647646534525
4	electronic_information_systems	0.012835155204428654	philosophy	0.0026988163225400118
5	software	0.011244142097175905	psychology	0.00268306802678064
6	bank_automation	0.010549676981386974	archaeology	0.0025849339317419897
7	banking_industry	0.008701536191725418	management	0.0024220115072054443
8	robots	0.008597845867486067	abstract_data_type	0.002032476177407523
9	information_systems	0.007473923357840823	genetic_algorithm	0.0019468181141083902
10	personal_computers	0.007457347136407502	linguistics	0.001922808370998887
11	product_development	0.007222133645738818	inference	0.001819037505764893
12	cost_control	0.007056270423974539	computer_science	0.0017875235360593367
13	operating_costs	0.006691860020709262	geology	0.0017409991972164203
14	automated_teller_machines	0.006669396454825589	probabilistic_logic	0.0016961808709064657
15	data_processing	0.006511913326435855	geometry	0.0015958461119256662
16	artificial_intelligence	0.0060916949909082365	cybernetics	0.0015514776198964182
17	productivity	0.005793012891002503	gene	0.0015344121592056196
18	electronic_funds_transfer_systems	0.005756994164959692	linear_algebra	0.0014756766011764816
19	technology	0.005521789787484235	music	0.0014707130988916525
20	customer_services	0.005461425604557412	nonlinear_system	0.0014559031923901352
21	us	0.005254658260382712	punctuation	0.0013817821356065382
22	regional_banks	0.005088579163632609	grammar	0.0013781837108781782
23	competition	0.005047901543969316	aeronautics	0.0013649249168369792
24	money_center_banks	0.005005670467702051	project_management	0.0013637005391976108
25	banking	0.0044016478385663395	typography	0.0013566089422102638
26	stocks_and_bonds	0.0043215718275556965	graph_theory	0.0013457654997059223
27	automated_clearing_houses	0.004304960186852783	situated	0.0013419360463049704
28	atm	0.004262062100604279	computer_programming	0.001297512432805673
29	astronautics	0.004105793312191963	salient	0.0012885962920736963
30	industrial_and_occupational_hazards	0.004023464280180633	logic	0.0012622755853288997
31	financial_institutions	0.004013386065734254	politics	0.0012503380527381194
32	biographical_information	0.0039486263412982225	engineering	0.0011872584550842843
33	executives	0.003945963331498206	signal_processing	0.0011640838715002726
34	check_processing	0.0038949948153458535	expert_system	0.0011487517622299492
35	mortgages	0.0038639077282478585	detector	0.0011100326664745808
36	service_introduction	0.003861919910247837	software	0.001093353330442268
37	efts	0.003856751136481762	heuristic	0.001084705799427357
38	branch_banking	0.0037629516329616306	population	0.0010747019358424712
39	employees	0.0036870206985622645	public_health	0.0010628467024839923
40	decisions_and_verdicts	0.003664895814533035	perception	0.001037039773576465
41	check_clearings	0.0036576896839376006	education	0.00102992923076575
42	computer_industry	0.003655555920386818	optics	0.0010159936073857049
43	travel_and_vacations	0.0036551173931608596	chemistry	0.0009816851702958553
44	alliances	0.0036219713541989526	visualization	0.0009566161515977001
45	information_management	0.0036159269511699677	vision	0.0009356551594903756
46	office_automation	0.0035936286273811546	statistics	0.0009294758007551233
47	marketing	0.00358129444430233	economics	0.000924275598347025
48	suits_and_litigation	0.00356176623608917	stiffness	0.0009192395224758633
49	checking_accounts	0.0035547727367226433	telecommunications	0.0009175036229071734
50	software_products	0.003552722278982401	phase_noise	0.00091454066495305
