rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.022580104613942758	mathematics	0.008698729733005166
2	banks	0.011909514998218842	physics	0.005424696976939837
3	computers	0.011159683062162782	biology	0.0048384196901073056
4	software	0.009583238445754563	philosophy	0.0030347754278530676
5	news_and_news_media	0.0077600604854524136	psychology	0.00293718561452503
6	bank_automation	0.0077192868505205426	management	0.0026954835187643768
7	electronic_information_systems	0.007709999506672224	archaeology	0.0024947447438413897
8	labor	0.007687208708375692	computer_science	0.0019827885906367254
9	information_systems	0.007490167693634119	abstract_data_type	0.001949014108395204
10	robots	0.007349339500069618	linguistics	0.001939971991426622
11	banking_industry	0.0072355407340052936	genetic_algorithm	0.0018566736578941344
12	product_development	0.006375544205574053	cybernetics	0.0017179706443818537
13	personal_computers	0.006121871103199997	inference	0.0016731751904202005
14	us	0.0058022558628379	geometry	0.0016641839628573508
15	artificial_intelligence	0.00572837664679225	geology	0.0016488404715588937
16	cost_control	0.0054594107420632134	probabilistic_logic	0.001573701553279534
17	decisions_and_verdicts	0.005263675004243851	project_management	0.0015386922383834034
18	technology	0.005222472758894718	music	0.0015178311853208117
19	automated_teller_machines	0.005165156011504156	aeronautics	0.0015063798093857864
20	operating_costs	0.005081695495531536	gene	0.001486343889652441
21	data_processing	0.004786132941953838	computer_programming	0.001439206394769082
22	stocks_and_bonds	0.004585916642099619	linear_algebra	0.001413710139070948
23	law_and_legislation	0.004466702695935965	nonlinear_system	0.001378152498509735
24	money_center_banks	0.004439206673177304	logic	0.0013652107515024828
25	productivity	0.004402500581748497	grammar	0.0013608279288746417
26	electronic_funds_transfer_systems	0.004393445999911902	graph_theory	0.0013351693155709654
27	suits_and_litigation	0.00439071049913764	punctuation	0.0013001502227659026
28	software_products	0.004373317584395409	engineering	0.0012684958318815284
29	newspapers	0.004266031086444855	typography	0.0012645973839486638
30	customer_services	0.00423552487224627	politics	0.00125440548848572
31	competition	0.004117738743800493	situated	0.0012389566947240383
32	check_clearings	0.004087894631084055	signal_processing	0.0012312533124545666
33	check_processing	0.003960583620937541	salient	0.0011946927150711416
34	cost_reduction	0.003941206028684974	software	0.001173545681082338
35	service_introduction	0.00387030984275043	population	0.0011204784164117686
36	banking	0.003856862739970287	expert_system	0.0011015080571329843
37	checking_accounts	0.0038151413900777698	education	0.0010534738334021846
38	branch_banking	0.003792397522677978	detector	0.001052627065607036
39	atm	0.003779845933119456	heuristic	0.0010048840757484404
40	bank_holding_companies	0.0037796342900643745	optics	0.0009914843604848203
41	management	0.0036930404603481293	chemistry	0.0009870390423615887
42	automated_clearing_houses	0.0036418509488511416	public_health	0.000981471555405733
43	regional_banks	0.0036173731432822737	perception	0.0009495297880328404
44	office_automation	0.003582116565667093	visualization	0.0009312517181064726
45	executives	0.003558412443713418	statistics	0.0009149649691687006
46	astronautics	0.003557503456249833	economics	0.0009138007087770987
47	strategic_planning	0.003552353009581566	vision	0.0009096464314670475
48	industrial_and_occupational_hazards	0.0035336294677108526	telecommunications	0.0009026085740429753
49	financial_institutions	0.0034915952433255456	computation	0.0008829019037962315
50	work_stations	0.0034153073922627503	stiffness	0.0008521009186681892
