rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.02351606723797672	mathematics	0.008869639250542257
2	electronic_information_systems	0.012706773521910821	physics	0.0052395686219297065
3	banks	0.011683053742998686	biology	0.0049706184936203915
4	computers	0.010019914014264941	philosophy	0.002979919993176708
5	software	0.008857630578512769	psychology	0.002889630819212304
6	bank_automation	0.008534558861835026	management	0.0026425792019856907
7	banking_industry	0.00808567909989506	archaeology	0.0025913346664560603
8	news_and_news_media	0.007973034090052048	abstract_data_type	0.002048400228395205
9	labor	0.007813693645099798	linguistics	0.001990562113676938
10	decisions_and_verdicts	0.007308716264863809	genetic_algorithm	0.001937790544177512
11	information_systems	0.0069252978380331225	computer_science	0.001922226064593836
12	suits_and_litigation	0.006303224557389815	inference	0.0017648749764411504
13	cost_control	0.006267605808790069	geology	0.0017266098789351758
14	personal_computers	0.006021779340019897	geometry	0.0016763488173040567
15	product_development	0.00590489254010698	cybernetics	0.001673821118338225
16	robots	0.005866546727096041	probabilistic_logic	0.0016637079218644222
17	us	0.00582063907495467	gene	0.0015349576488769975
18	automated_teller_machines	0.00576209945201471	music	0.0014795068021796426
19	stocks_and_bonds	0.005738192750141024	project_management	0.0014664761612595515
20	data_processing	0.005600695159955649	aeronautics	0.0014643993258988556
21	operating_costs	0.00542860953103535	linear_algebra	0.0014572086666696457
22	military_reserves	0.005228651049749359	nonlinear_system	0.0014531094522236753
23	artificial_intelligence	0.005138424929392375	grammar	0.001386715775224174
24	biographical_information	0.004967550902316968	graph_theory	0.0013683234739180078
25	electronic_funds_transfer_systems	0.0048925252514891325	punctuation	0.0013590099116723331
26	technology	0.00471341456226909	computer_programming	0.00135160330531935
27	money_center_banks	0.004598135257127707	typography	0.0013278262553743678
28	productivity	0.0045440463687885894	logic	0.0013270186523542456
29	newspapers	0.0044956328347325325	situated	0.0013047022787669232
30	competition	0.004489087168813536	politics	0.0012703799790700202
31	software_products	0.004456036118790507	salient	0.0012433392481828634
32	industrial_and_occupational_hazards	0.004388215408350031	engineering	0.0011966333842140162
33	regulation_and_deregulation_of_industry	0.004367624254276355	signal_processing	0.0011836573515949908
34	customer_services	0.004320217648960857	expert_system	0.0011534424770609226
35	regional_banks	0.004263125982231878	software	0.0011283800293084895
36	efts	0.004220679751597345	population	0.001126850818975049
37	law_and_legislation	0.004201802425086498	detector	0.0010997097743746206
38	automated_clearing_houses	0.004096481855063198	heuristic	0.0010578786704720593
39	banking	0.004086249550296502	education	0.0010337622372889928
40	atm	0.003929632568421463	public_health	0.0010258641317937923
41	entertainment_and_amusements	0.0038901943570146193	perception	0.0010068862175103277
42	astronautics	0.003886524665479859	optics	0.0010007365597770191
43	checking_accounts	0.003846234959465536	chemistry	0.0009746942184089372
44	service_introduction	0.0038019889616407454	visualization	0.000965557767647422
45	information_management	0.0037998041370883584	telecommunications	0.0009314563936793697
46	check_processing	0.0037754373261122964	economics	0.000925863375034422
47	financial_institutions	0.003716683436262732	vision	0.0009253980377183805
48	service_centers	0.0036999566946178675	statistics	0.0009242658590665088
49	cost_reduction	0.003693100105136119	stiffness	0.0009034806226738514
50	check_clearings	0.0036440520145168357	computation	0.0008918248136598227
