rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	ice_hockey	0.0457756154355593	mathematics	0.010936691197422297
2	cartoons	0.04476184718078002	physics	0.008224915189202875
3	television_sports	0.030087479079763096	biology	0.006589305403250609
4	labor_negotiations	0.02805103303398937	philosophy	0.005809981330297888
5	electronic_information_systems	0.024417981538890843	politics	0.0045813652753570406
6	automation	0.021194197316455488	music	0.004516421999081908
7	atm	0.02103957892846196	management	0.004002878716215491
8	hmos	0.02095339948781267	linguistics	0.0038446614832331936
9	efts	0.020346342616796714	psychology	0.003692468466441624
10	computer_aided_design	0.019302102131769062	cybernetics	0.0036427037137198364
11	automated_teller_machines	0.015996865815772063	genetic_algorithm	0.0034529682837224516
12	electronic_funds_transfer_systems	0.014339360253843688	geometry	0.0029637356180631158
13	software_industry	0.014302842012985168	abstract_data_type	0.0029533845647661526
14	cad	0.013767479346909871	fuzzy_logic	0.0029072710731998085
15	software	0.013616297604901123	artificial_neural_network	0.002857379454880862
16	historic_artifacts	0.012812536209821701	computer_science	0.002806836936193017
17	product_introduction	0.012770441872356148	engineering	0.0027991790588186905
18	banking_industry	0.012600301324699411	alternative_medicine	0.0027231913107638077
19	pacific	0.012319473595731456	project_management	0.002704189973883331
20	information_systems	0.012242127006951098	computer_programming	0.0026823703127021913
21	trademarks	0.011481358449360947	gene	0.002606714979169498
22	software_products	0.010966535205258416	signal_processing	0.0024868230091496593
23	banks	0.010774632890505956	logic	0.002409915445417526
24	bank_automation	0.01059475314013264	archaeology	0.002391465479740873
25	stocks_and_bonds	0.010183753593393215	statistics	0.0023192673465831483
26	regulation_of_financial_institutions	0.010129910337531732	optics	0.002311190670028467
27	banking	0.009991098272789413	graph_theory	0.002286122909281403
28	electronics_industry	0.00978797778791924	geology	0.0022294658187825183
29	information_management	0.009773230648157423	finance	0.0021995734047287933
30	suits_and_litigation	0.009598874507771273	economics	0.0021946921915514395
