rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	hmos	0.06025084813258478	mathematics	0.009733021853248452
2	health_maintenance_organizations	0.03217660049752643	physics	0.007113840966337141
3	automation	0.022219937064291276	biology	0.005838301429652016
4	software_industry	0.013912860380234914	philosophy	0.005292232527863234
5	software	0.01368835765156853	politics	0.004307505942649839
6	computer_aided_design	0.012929344456642866	music	0.004119474956597615
7	suits_and_litigation	0.012521372176706791	linguistics	0.00357451172744191
8	insurance_premiums	0.012495607137680054	management	0.0035566463880240917
9	banking_industry	0.012464746223905912	psychology	0.0033580474604681973
10	electronic_information_systems	0.012410788470879197	cybernetics	0.003243211703019515
11	information_systems	0.012387801432937738	genetic_algorithm	0.0031329740451861033
12	cad	0.012340146582573652	project_management	0.0028470619581639767
13	software_products	0.012033818755298853	artificial_neural_network	0.002711339472120421
14	product_introduction	0.011939916916108176	fuzzy_logic	0.0027010919422739083
15	trademarks	0.011888857302255928	abstract_data_type	0.0026869781431742013
16	pacific	0.011570782450770464	geometry	0.002658198822164602
17	bank_automation	0.011522449346052276	engineering	0.002559373091423401
18	regulation_of_financial_institutions	0.011352548309202706	computer_science	0.0025023076045326887
19	cae	0.01097948383539915	alternative_medicine	0.0024747611926707984
20	antitrust_actions_and_laws	0.010824986733496189	computer_programming	0.002397232506180478
21	stocks_and_bonds	0.010633094236254692	gene	0.002335862993506841
22	banks	0.010532697132820713	signal_processing	0.0022172903508496608
23	electronics_industry	0.010091690145110568	logic	0.0021520984497756753
24	personal_computers	0.009879852781663291	optics	0.0021276157988491013
25	surveillance_of_citizens_by_government	0.009852325543761253	statistics	0.002117980596376583
26	servers	0.00979497340740636	archaeology	0.0021035481069702653
27	branch_banking	0.009575145163883766	graph_theory	0.0020341514041874466
28	banking	0.00956527835556439	bubble	0.002010763769417449
29	alliances	0.009382051940596962	finance	0.001990985545342335
30	community_banks	0.00917124136218003	nonlinear_system	0.0019806856011345456
