rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	software_products	0.022023347206413746	mathematics	0.010228240498058174
2	hmos	0.02055840753018856	physics	0.007813718929272991
3	electronic_information_systems	0.018925538926851004	biology	0.006355489715298807
4	automation	0.01864216956406987	philosophy	0.005669445876941778
5	software_industry	0.016118689945765905	politics	0.004622828151861375
6	software	0.014340752957477457	music	0.004415552461675058
7	pornography_and_obscenity	0.0129388477653265	management	0.003818801081696049
8	trademarks	0.01223920532502234	linguistics	0.0037613805754864145
9	stocks_and_bonds	0.012205039151012897	cybernetics	0.0036016772953896886
10	labor	0.012153099291026592	psychology	0.003576667312101075
11	product_introduction	0.012136870255363323	genetic_algorithm	0.0032469565150044536
12	pacific	0.011804209073130605	artificial_neural_network	0.0030171281304555357
13	television	0.011256931815296412	geometry	0.0029596399819840575
14	electronics_industry	0.010752009984571487	fuzzy_logic	0.0029355158284306527
15	school_principals	0.01055837981402874	abstract_data_type	0.002900481004164451
16	information_systems	0.010320903788669965	computer_science	0.002774505348711768
17	frauds_and_swindling	0.010314690880477428	alternative_medicine	0.0027710162215836107
18	personal_computers	0.01025402978328722	engineering	0.0027095746573697972
19	information_management	0.010005984963341192	gene	0.0026558179399996463
20	bank_automation	0.00989990464101235	computer_programming	0.002612936727312063
21	servers	0.009859984833747148	signal_processing	0.0023625605140945743
22	law_and_legislation	0.00983852637000382	archaeology	0.002358401565848348
23	alliances	0.009792857266600348	logic	0.002313954452984035
24	airlines_and_airplanes	0.009649618528783321	statistics	0.002289988805868608
25	scientists	0.009580069035291672	optics	0.0021772463532055124
26	new_england	0.009344037089153732	graph_theory	0.002175767508257801
27	suits_and_litigation	0.009174892213195562	geology	0.0021662377286702393
28	design	0.009143194485017481	finance	0.0021487442056902432
29	customer_services	0.009115108778571775	population	0.0021367173874750735
30	secondary_schools	0.008894103379654033	nonlinear_system	0.002126737243088428
