rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	atm	0.07059611089061946	mathematics	0.010001476588835823
2	electronic_information_systems	0.023295330873224884	physics	0.007453216001788854
3	automation	0.01986023574754332	biology	0.006151299913701797
4	electronic_funds_transfer_systems	0.016484322155722313	philosophy	0.00535665014321172
5	software_industry	0.015126409198906596	politics	0.004500675023360274
6	software	0.014546674178621056	music	0.004291065047983846
7	computer_aided_design	0.014327263575978577	management	0.0037137828886904434
8	product_introduction	0.014098883839324117	linguistics	0.003674285242346766
9	banking_industry	0.013207876951827738	psychology	0.0034966199378763047
10	trademarks	0.012653363997052455	cybernetics	0.0034037376614287494
11	pacific	0.012622561038006097	genetic_algorithm	0.0032599386059136803
12	information_systems	0.012379959347243938	fuzzy_logic	0.0028667041921348435
13	frauds_and_swindling	0.011626677121967077	artificial_neural_network	0.0028474314732683035
14	bank_automation	0.011098461835423396	geometry	0.002842248113169758
15	electronics_industry	0.01092786963649646	abstract_data_type	0.0027846754766912675
16	software_products	0.010536963120102882	alternative_medicine	0.0027136931101074523
17	personal_computers	0.010493029754244439	computer_science	0.002671893555327456
18	freedom_of_speech	0.010072027624119073	engineering	0.0026581864875669663
19	banks	0.009939205204678137	gene	0.0025906770208868946
20	customer_services	0.009570783205951254	computer_programming	0.0025092193440595678
21	banking	0.00955295177432252	signal_processing	0.002344539390970804
22	alliances	0.009537504049191294	archaeology	0.0022054849161614416
23	branch_banking	0.009303885944453734	logic	0.00218902596223877
24	design	0.009294534942297183	graph_theory	0.0021874312225322263
25	community_banks	0.009282115655129446	bubble	0.0021625075565554716
26	mortgage_companies	0.009051712185499213	optics	0.0021396699460008396
27	executives	0.009019218803525476	statistics	0.0021187853072425007
28	pornography_and_obscenity	0.008978373371064663	nonlinear_system	0.0021165976979081397
29	cad	0.008760372841996806	population	0.0020908540359531077
30	stocks_and_bonds	0.008712637616554275	geology	0.002089855415191539
