rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.02109885583983875	mathematics	0.010180853307247162
2	software_products	0.018925064895302057	physics	0.007756713795027247
3	electronic_funds_transfer_systems	0.017559579715857074	biology	0.006165740338878499
4	electronic_information_systems	0.016811721088985602	philosophy	0.005474349871898691
5	stocks_and_bonds	0.014606041135266423	politics	0.00445774945223497
6	software_industry	0.014579837931457652	music	0.004237056333714953
7	software	0.013618517095757718	management	0.0036904941726889876
8	suits_and_litigation	0.013423375552520156	cybernetics	0.0036679086596926765
9	computer_aided_design	0.013358524035928505	linguistics	0.003589023206451977
10	joint_ventures_and_consortiums	0.012589775025844574	psychology	0.00350545491091907
11	efts	0.012295590058784	genetic_algorithm	0.0032642409039129105
12	information_systems	0.012280247464665387	fuzzy_logic	0.0030785840852851315
13	pacific	0.012070303816259145	engineering	0.0028847999249895415
14	product_introduction	0.011801991235399835	artificial_neural_network	0.0028166642510577254
15	banking_industry	0.010959014016184576	geometry	0.0028088179508062162
16	trademarks	0.010167871865754326	abstract_data_type	0.0028082378187470817
17	children_and_youth	0.009934739675372839	computer_science	0.002711039729460719
18	bank_automation	0.009798347415840802	gene	0.0026683987307478674
19	cad	0.009644416382070631	computer_programming	0.002637442278986176
20	banks	0.009442716232828191	alternative_medicine	0.002627940831007436
21	personal_computers	0.009433124728429203	signal_processing	0.002348594595043158
22	hmos	0.009364577941596508	archaeology	0.0022346084189944363
23	atm	0.009334572291533862	bubble	0.0022327476310440237
24	electronics_industry	0.009243537949469801	logic	0.002197864572129523
25	banking	0.009222445527224668	aeronautics	0.002176537993364036
26	information_management	0.009140831709373742	nonlinear_system	0.002152475583202699
27	north_central	0.009138608763961099	graph_theory	0.002148193346026043
28	alliances	0.009002364968533167	optics	0.0020867543295025825
29	automated_teller_machines	0.008969510765746236	kinematics	0.002083643339574337
30	law_and_legislation	0.008893864345736802	voltage	0.0020705430975390803
