rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	atm	0.034520874154986815		
2	computer_aided_design	0.023505236487835646		
3	automation	0.021262846243803618		
4	software_industry	0.015158885967405309		
5	software	0.014226912939397807		
6	cad	0.014074069464714416		
7	pacific	0.013043875297510318		
8	product_introduction	0.012780971899529796		
9	banking_industry	0.012654652795932106		
10	electronic_information_systems	0.012129348847083747		
11	information_systems	0.011871344864557322		
12	trademarks	0.010884412344299502		
13	automated_teller_machines	0.010579616899069931		
14	banks	0.010517035728565069		
15	bank_automation	0.010513477764713267		
16	electronics_industry	0.010050715238321573		
17	hmos	0.009778713037331518		
18	banking	0.009699348830979252		
19	personal_computers	0.00959987962122927		
20	electronic_funds_transfer_systems	0.009531040853624674		
21	regulation_of_financial_institutions	0.009474284714087844		
22	servers	0.009413991447632448		
23	information_management	0.009320876629896124		
24	design	0.009294400046865055		
25	branch_banking	0.009246966327404285		
26	mortgage_companies	0.009194480286290248		
27	alliances	0.009110986134362255		
28	new_england	0.009011001704820547		
29	community_banks	0.008769486486068312		
30	customer_services	0.008723279632733484		
