rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	atm	0.10389843705343083	mathematics	0.010062581702862795
2	health_maintenance_organizations	0.09258987009525299	physics	0.007359236126243398
3	hmos	0.07192875056837995	biology	0.006067720749196406
4	electronic_funds_transfer_systems	0.042802568152546884	philosophy	0.005312261018697662
5	automation	0.019406274992174337	politics	0.004551765159883444
6	software_industry	0.015676206690841354	music	0.004191878844733715
7	efts	0.015486404357943684	management	0.0036689808882242807
8	automated_teller_machines	0.014729213842656463	linguistics	0.0036406434347977636
9	software	0.014596234379289082	psychology	0.0034613150808629096
10	banking_industry	0.013771115183389108	cybernetics	0.0033715939381658393
11	trademarks	0.012942176208727889	genetic_algorithm	0.0032849755623915585
12	information_systems	0.012576926122967373	artificial_neural_network	0.0028812213955195934
13	pacific	0.012398837851212612	fuzzy_logic	0.002871893149567768
14	product_introduction	0.01166910334120922	abstract_data_type	0.0027877835031503285
15	bank_automation	0.011278103431686759	geometry	0.0027867810590228494
16	banks	0.011226182001539402	alternative_medicine	0.002686670875625922
17	information_management	0.011019131692592055	engineering	0.002655546208680199
18	regulation_of_financial_institutions	0.010967532079666853	computer_science	0.0026368604331459336
19	personal_computers	0.010946400416064627	gene	0.0025582464899481187
20	alliances	0.01043259980175279	computer_programming	0.0024879059748157926
21	mortgage_companies	0.010272352361223765	project_management	0.0024648557882755995
22	banking	0.00998513532035491	signal_processing	0.002325953741634206
23	customer_services	0.009984033676517899	archaeology	0.002224095835117623
24	servers	0.009757574507966637	logic	0.002223938032412869
25	branch_banking	0.009681059250041195	graph_theory	0.002147418191365546
26	executives	0.009394475123068938	optics	0.002135992980519286
27	loans	0.009195589629763906	statistics	0.0021259075622884153
28	credit_unions	0.009151828514101604	bubble	0.0021196662158038952
29	community_banks	0.009042779666682084	nonlinear_system	0.0021145445780310326
30	retail_banking	0.008887249929830431	finance	0.002071306011327644
