rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	electronic_information_systems	0.02416079002432525	mathematics	0.011640373866580296
2	atm	0.02307177655166015	physics	0.008605598114643311
3	automation	0.022406563354546532	biology	0.006835155003181283
4	electronic_funds_transfer_systems	0.01539422336888189	philosophy	0.006202673437655903
5	software_industry	0.01467762059539056	music	0.004964734122315246
6	banking_industry	0.014645275550160127	politics	0.004716838629723623
7	product_introduction	0.01352267730040834	management	0.004283523466438055
8	software	0.012989612281671725	linguistics	0.00411327163628475
9	bank_automation	0.012866334253418687	psychology	0.004030722437444358
10	pacific	0.012652533424667036	cybernetics	0.003941059086414777
11	information_systems	0.012409024396163907	genetic_algorithm	0.003457905062281623
12	regulation_of_financial_institutions	0.012298204198790094	abstract_data_type	0.0031193771936493565
13	banks	0.012117532905764304	geometry	0.003091410571691014
14	trademarks	0.011631250013842395	artificial_neural_network	0.0030159527133848214
15	banking	0.010770691907964647	fuzzy_logic	0.003009622738318285
16	electronics_industry	0.010672945423155195	computer_science	0.0029504827592366687
17	customer_services	0.010425820056023815	engineering	0.0029489286540660496
18	electronic_mail	0.010409070178866386	alternative_medicine	0.0028270998995544184
19	executives	0.010011873582341508	computer_programming	0.0028216842762302866
20	mortgage_companies	0.009851809053753432	gene	0.0027157782901530013
21	branch_banking	0.009680384630337357	signal_processing	0.00252984382440241
22	personal_computers	0.009665940367884821	logic	0.0024662003450994863
23	suits_and_litigation	0.009452098701149225	archaeology	0.0024473533083341622
24	alliances	0.00944565382815199	graph_theory	0.0024011413466227664
25	loans	0.009375263151014224	statistics	0.0023193381896887263
26	new_england	0.009308140354484996	bubble	0.002311624188319241
27	stocks_and_bonds	0.009212646214291454	optics	0.0023099516078622807
28	community_banks	0.009208335053353082	geology	0.0023056771198753266
29	design	0.009169470946732405	citation	0.002271867939271033
30	school_principals	0.009165331178034345	finance	0.002269900931423763
