rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1			mathematics	0.009266972968665263
2			physics	0.006832495952645938
3			biology	0.005540220454956095
4			philosophy	0.004767784557770938
5			politics	0.004195204625527064
6			music	0.004096683114767075
7			fuzzy_logic	0.003929500700905919
8			artificial_neural_network	0.0038796704029664397
9			linguistics	0.0035887709818780422
10			management	0.00337584491353482
11			psychology	0.003366689430549741
12			gene	0.0031024939380586147
13			genetic_algorithm	0.003069810064819952
14			cybernetics	0.0030664183665066957
15			population	0.0028304830193519592
16			health_care	0.00275297905318439
17			geometry	0.002667198237031698
18			engineering	0.0026141708716750146
19			abstract_data_type	0.0025324285961687565
20			computer_science	0.0024521515471860765
21			voltage	0.002339363330975175
22			alternative_medicine	0.002241978363599628
23			nonlinear_system	0.002194214262999594
24			signal_processing	0.002180726616643369
25			bubble	0.0021185195073485374
26			radar	0.002092418260872364
27			visualization	0.0020897642243653536
28			computer_programming	0.002067088964395225
29			archaeology	0.0020272850524634123
30			software	0.0019644780550152063
