rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1			mathematics	0.009960629507575347
2			physics	0.007338525248217463
3			biology	0.006129851900252768
4			philosophy	0.0052996895909222345
5			politics	0.004625251186856379
6			music	0.004423723397242914
7			linguistics	0.0036750869324896486
8			management	0.0036125234686411344
9			psychology	0.0035822235646871072
10			cybernetics	0.0034289784447918106
11			genetic_algorithm	0.003154634654967357
12			artificial_neural_network	0.0030019955922161107
13			geometry	0.002924472322532286
14			fuzzy_logic	0.0029068807171742346
15			abstract_data_type	0.002846890086816116
16			alternative_medicine	0.0028449628855912136
17			computer_science	0.0027198852465783315
18			engineering	0.0026908586438659622
19			gene	0.002680907604585895
20			computer_programming	0.002490567126802194
21			signal_processing	0.0023254089104566013
22			archaeology	0.002244214781455066
23			graph_theory	0.002208369618776128
24			logic	0.002191171080253466
25			bubble	0.00217220046947342
26			statistics	0.002157680515665561
27			nonlinear_system	0.0021259605229715815
28			geology	0.002122920738494866
29			finance	0.002103654694093286
30			optics	0.0021009913021275265
