rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	electronic_information_systems	0.02184417804237455	mathematics	0.010690672241072362
2	automation	0.017358491007514572	physics	0.007890690729859387
3	software_industry	0.015661059919258823	biology	0.006466905235781329
4	software	0.015292507273933062	philosophy	0.0055917438395388895
5	stocks_and_bonds	0.015139651019126177	music	0.004409537961824782
6	freedom_of_speech	0.014180108439177275	politics	0.004154004487106195
7	suits_and_litigation	0.01379350759088993	linguistics	0.003817473045015584
8	pacific	0.013286959224690994	management	0.0038113448139562647
9	product_introduction	0.013145207693534238	psychology	0.003597551364282045
10	software_products	0.012212341030438742	cybernetics	0.0034862959417094113
11	information_systems	0.011815832024218426	genetic_algorithm	0.0033000970072907744
12	electronics_industry	0.01125583816319704	geometry	0.002864639925938405
13	banks	0.011024140154144593	abstract_data_type	0.002844629717962051
14	bank_automation	0.010860703908838332	artificial_neural_network	0.0027522425800234306
15	branch_banking	0.01083995479469498	fuzzy_logic	0.0027052792805044093
16	trademarks	0.010668848796437183	computer_science	0.0026886988741243326
17	personal_computers	0.010415349795948714	engineering	0.0026641675772723986
18	reviews	0.01031165849417448	alternative_medicine	0.0026268188905140214
19	banking_industry	0.010290289437398315	computer_programming	0.0025500012552136645
20	north_central	0.010208141441190881	gene	0.00244554652825321
21	banking	0.009945928791744841	project_management	0.0023714948329143226
22	children_and_youth	0.0096985490527004	signal_processing	0.0023152086628797533
23	servers	0.009516311292019155	archaeology	0.0022821771456963485
24	new_england	0.009502207394689322	logic	0.002261646643437186
25	design	0.009484454058110714	graph_theory	0.002195727605700355
26	alliances	0.009469924793977822	geology	0.002157410786084428
27	hmos	0.009432625025510788	statistics	0.002145672616981236
28	customer_services	0.009119391863350756	optics	0.002119535650126636
29	service_introduction	0.009084517504864683	nonlinear_system	0.0020781790106195836
30	retail_banking	0.009044626328561987	finance	0.0020708982046926394
