rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.02074598967915446	mathematics	0.010188852167406491
2	banking_industry	0.015542673944894756	physics	0.007500634315687207
3	regulation_of_financial_institutions	0.01476845657452941	biology	0.006197777278891697
4	software	0.013801976722935516	philosophy	0.005416440006880674
5	software_industry	0.013101197280255812	politics	0.004422800328601105
6	overdose	0.012757242657244205	music	0.004328380461038132
7	information_systems	0.012092322485069886	management	0.003718923892301973
8	pacific	0.01198090805620369	linguistics	0.0036733611963232003
9	banks	0.01192264361307025	psychology	0.0035316741997743714
10	community_banks	0.011367992125451564	cybernetics	0.00336055490542899
11	mortgage_companies	0.011150877748150378	genetic_algorithm	0.00327856870187583
12	banking	0.01092051404217879	artificial_neural_network	0.002896057370537531
13	product_introduction	0.01067566073982528	geometry	0.002816088916862853
14	bank_automation	0.010234568945386192	fuzzy_logic	0.002788140338171667
15	teachers	0.009943321945944003	abstract_data_type	0.002778825235032404
16	customer_services	0.009679603673841642	engineering	0.0026826922571508427
17	trademarks	0.009552658225099245	computer_science	0.002668181955717349
18	executives	0.009392319340258836	alternative_medicine	0.0026482703113985847
19	retail_banking	0.00920989403190712	computer_programming	0.0025041239451739886
20	branch_banking	0.009161692371384965	gene	0.00250125295561991
21	personal_computers	0.009109010713555936	project_management	0.0024701550137251616
22	hmos	0.00895652019729217	signal_processing	0.002315386406536717
23	atm	0.0088474984804634	archaeology	0.0022440503645587222
24	electronics_industry	0.008751758834114299	logic	0.0022189586814691095
25	service_introduction	0.00871559456572868	optics	0.0021849382077585664
26	alliances	0.008714909814298153	graph_theory	0.0021611274605005566
27	credit_unions	0.008611886948347091	statistics	0.0021542819707510655
28	suits_and_litigation	0.008581838570535183	geology	0.0021049836608581247
29	design	0.008515755125485799	finance	0.0020911316106452687
30	electronic_information_systems	0.008477617078460753	nonlinear_system	0.002087523395088143
