rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	atm	0.03435079782950477	mathematics	0.010282514809380071
2	automation	0.021939653940138106	physics	0.007638904411578551
3	electronic_information_systems	0.01878904146988961	biology	0.006299261014598111
4	hmos	0.01734083487938803	philosophy	0.005467216213661674
5	electronic_funds_transfer_systems	0.016790094409281246	politics	0.005064024008665788
6	software	0.01468780190512842	music	0.00431975274612861
7	software_industry	0.014645890911044769	management	0.003835391312237982
8	banking_industry	0.013395795674063266	linguistics	0.0036590178879870945
9	product_introduction	0.012541792581707584	psychology	0.0036201264297562666
10	pacific	0.012343958918043501	cybernetics	0.00351577767048825
11	information_systems	0.01208606253752941	genetic_algorithm	0.003371336861731267
12	trademarks	0.011380213025190374	artificial_neural_network	0.0030303684720900236
13	banks	0.011140580028696086	fuzzy_logic	0.0029776450716711292
14	bank_automation	0.010784484638861613	geometry	0.0028950326987320467
15	computer_aided_engineering	0.010306899435818195	abstract_data_type	0.0028935827727078413
16	software_products	0.01027844299928152	alternative_medicine	0.0028027289633844365
17	banking	0.010206966038623994	computer_science	0.0027527903837229434
18	efts	0.010122347770569225	engineering	0.002732934295636369
19	branch_banking	0.009942088256472014	gene	0.0027106127300713626
20	cae	0.00989814882632345	computer_programming	0.0025447743870741263
21	teachers	0.009817238811305478	signal_processing	0.0024392995643817508
22	electronics_industry	0.009737038322969172	logic	0.0023037941708160497
23	stocks_and_bonds	0.009665661316830665	optics	0.0022775076969992368
24	customer_services	0.009658451224524588	archaeology	0.002274028107305949
25	regulation_of_financial_institutions	0.009653579695926359	graph_theory	0.0022590510127664513
26	computer_aided_design	0.009652942906541284	nonlinear_system	0.002244236554313255
27	servers	0.009644044485564033	statistics	0.00220341708821555
28	executives	0.009504559404297692	bubble	0.002188423943395416
29	alliances	0.009459699761760787	geology	0.002135847130810599
30	information_management	0.00935879837262875	health_care	0.002134798538463656
