rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	atm	0.03367156611749947	mathematics	0.009869966148436882
2	hmos	0.025464677313377836	physics	0.00740080879020437
3	automated_teller_machines	0.02529777911937951	biology	0.006045065716003983
4	automation	0.021905292283575396	philosophy	0.005272557682726489
5	electronic_information_systems	0.01937254093426429	politics	0.004804156360010923
6	health_maintenance_organizations	0.018781119992243165	music	0.004210617916409977
7	labor_negotiations	0.015985070262104273	management	0.0036706828612621187
8	computer_aided_design	0.015487964611587137	linguistics	0.0036586048151436333
9	software_industry	0.014220730864147062	psychology	0.0034626028968998026
10	software	0.013776479451428538	cybernetics	0.0034006970338918297
11	cad	0.013182682781361863	genetic_algorithm	0.0032809040598469237
12	banking_industry	0.013152132816174528	artificial_neural_network	0.00297451930294069
13	information_systems	0.012373213229268262	fuzzy_logic	0.0029528086711450114
14	pacific	0.012283331690404888	geometry	0.0028213308718190284
15	product_introduction	0.012228980762330534	abstract_data_type	0.002802202754637933
16	regulation_of_financial_institutions	0.011245740544089205	alternative_medicine	0.002785628270629766
17	banks	0.011204128036774058	computer_science	0.002691565110263499
18	trademarks	0.011124603780036843	engineering	0.0026618283509169936
19	suits_and_litigation	0.01096520472317934	gene	0.002629405406693648
20	stocks_and_bonds	0.010952345623921316	computer_programming	0.002530164129897625
21	software_products	0.010941882296797953	project_management	0.0023648514470551163
22	bank_automation	0.010863566829357296	signal_processing	0.002331485131839549
23	freedom_of_speech	0.010597285753844873	logic	0.0022657548473216595
24	efts	0.010574529775812361	archaeology	0.002240353763910345
25	banking	0.01035275056730575	optics	0.002222452464943322
26	electronics_industry	0.009962407272128238	statistics	0.0022100545180013826
27	electronic_funds_transfer_systems	0.009880589380651256	graph_theory	0.0021947831196087223
28	mortgage_companies	0.009835840999920126	bubble	0.0021632241439201857
29	personal_computers	0.009573104654391158	nonlinear_system	0.002145036706426076
30	customer_services	0.009547696640365757	geology	0.0021253099337733092
