rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1			mathematics	0.00951861452801708
2			physics	0.007054968225850683
3			biology	0.005768969637321551
4			philosophy	0.005025222441991386
5			politics	0.004942862601536844
6			music	0.0041016877318422
7			management	0.003522670525893733
8			linguistics	0.0035056886209667414
9			psychology	0.003413014518517274
10			cybernetics	0.003380169312650752
11			genetic_algorithm	0.0032262653387802585
12			artificial_neural_network	0.002890473493209032
13			fuzzy_logic	0.002876742347849138
14			alternative_medicine	0.0028039976852397394
15			geometry	0.0027565104813363993
16			abstract_data_type	0.0027337158226395306
17			computer_programming	0.0026309486506593035
18			computer_science	0.002629047108348459
19			gene	0.0026060183916021794
20			engineering	0.0025596209883375406
21			optics	0.0023839523479261475
22			logic	0.0023748204941071117
23			signal_processing	0.0023285323902424693
24			archaeology	0.00230167373229051
25			statistics	0.0022962250053145303
26			finance	0.002214248226074552
27			graph_theory	0.0021859752223463147
28			nonlinear_system	0.002170054023536815
29			economics	0.0021555418526276763
30			geology	0.0021393457055091858
