rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	hmos	0.03372849395964295	mathematics	0.007920102142777882
2	electronic_information_systems	0.028062803191406763	physics	0.005005586132603257
3	health_maintenance_organizations	0.026989702018909156	philosophy	0.004883571121465872
4	automation	0.01967602603660565	biology	0.003725770612719417
5	information_systems	0.013205883279442786	politics	0.0036109482496976854
6	software_products	0.012540616933256388	management	0.003249738039120927
7	bank_automation	0.012352329279695238	psychology	0.00309147149701381
8	company_and_organization_profiles	0.01166929304599762	linguistics	0.003076991843170949
9	software_industry	0.011555036033987706	geometry	0.002983578201796661
10	pacific	0.011514844029361355	music	0.002786389924408086
11	product_introduction	0.01130665981560864	cybernetics	0.002761127042968373
12	robots	0.010899483510002028	archaeology	0.0027563115330161273
13	software	0.010480321521754377	computer_programming	0.0026949696430165204
14	fraud_prevention	0.009928928222507238	artificial_neural_network	0.0026729791103168687
15	atm	0.009770922957816057	computer_science	0.002628104208907398
16	banking	0.009345683545150139	genetic_algorithm	0.002570125681112509
17	directories	0.00879519572481513	population	0.0025679584798860575
18	television	0.008729113524572717	gene	0.002294228101770083
19	law_and_legislation	0.008680116551529084	engineering	0.00228483004281549
20	computers	0.008592186843059839	grammar	0.002270893192279243
21	news_and_news_media	0.008434411349298898	signal_processing	0.002262597745556357
22	banking_industry	0.008311827073339374	logic	0.002222908849391756
23	biographical_information	0.008307599811814725	statistics	0.002156005609272556
24	manufacturing	0.008180915729071085	abstract_data_type	0.0021348589389648944
25	competition	0.007945970039145323	finance	0.002065821073647641
26	licenses	0.007926188642159104	project_management	0.002065479704469908
27	multimedia	0.00789174041081522	telecommunications	0.0020473600986103215
28	automated_teller_machines	0.007763680908828974	punctuation	0.00202807936355904
29	joint_ventures_and_consortiums	0.007738602231256664	economics	0.001980383754707873
30	treasuries	0.007673441432416439	software	0.001949831598605483
