rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	efts	0.05819527222774923	mathematics	0.007975847953614794
2	hmos	0.033447611766556896	philosophy	0.005086106962476999
3	health_maintenance_organizations	0.02974221743643284	physics	0.005076188175796957
4	electronic_information_systems	0.019591622782172635	biology	0.003622235069051385
5	automation	0.01777746021747589	politics	0.0036026655855637634
6	fraud_prevention	0.015696683898568153	management	0.0032351310830563305
7	atm	0.015389499533921481	linguistics	0.003092466193166646
8	silver	0.014575763954780996	psychology	0.003072732384316623
9	newspapers	0.013530701864510775	geometry	0.002987902798942464
10	product_introduction	0.012673302644376702	cybernetics	0.002906604202044215
11	information_systems	0.012288110364822606	archaeology	0.002827563598447551
12	bank_automation	0.01209754192306861	computer_science	0.00280416866450611
13	commodity_markets	0.011961853876709939	artificial_neural_network	0.002802685531787574
14	software_industry	0.011820980464108288	music	0.0027511442363586116
15	pacific	0.011568535904094962	computer_programming	0.002745923001467335
16	news_and_news_media	0.010905548464506865	population	0.002706146831042133
17	law_and_legislation	0.010732228867709637	genetic_algorithm	0.0026101304804263957
18	banking	0.01027028535719256	signal_processing	0.00238992524456841
19	electronic_funds_transfer_systems	0.009951809141784906	engineering	0.0023562660459680736
20	software	0.0099163854009464	gene	0.002349658154983174
21	software_products	0.009017894665400187	grammar	0.0023329706487452816
22	multimedia	0.008963623108537567	abstract_data_type	0.0022590158750181613
23	check_clearings	0.008723193197511137	logic	0.002239626445641209
24	treasury_bonds	0.008509159437380731	project_management	0.0021877954870713158
25	computers	0.008164078457807393	finance	0.002123195016756654
26	labor	0.00812199804931879	statistics	0.0020843118208607563
27	banking_industry	0.008062499218794983	software	0.002063972188341545
28	television	0.007782151456922293	punctuation	0.0020344212340811887
29	competition	0.007726642063621862	vision	0.0019452779804571317
30	interest_rates	0.007714149231712024	geology	0.001938036785254048
