rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	efts	0.027028074488043785		
2	automation	0.01970859380047087		
3	electronic_information_systems	0.017263228163266413		
4	hmos	0.015292217902077193		
5	health_maintenance_organizations	0.013521429805013422		
6	respiratory_diseases	0.013393258675932884		
7	bank_automation	0.013327654694234404		
8	directories	0.012926815543323755		
9	information_systems	0.012758853793138179		
10	pacific	0.011690589634079686		
11	product_introduction	0.011648883798107032		
12	software_industry	0.011593724523081357		
13	silver	0.011271302480823718		
14	fraud_prevention	0.01088559243362397		
15	smoking_and_tobacco	0.0108578614225345		
16	electronic_funds_transfer_systems	0.01083839638158679		
17	software	0.010762756729188064		
18	company_and_organization_profiles	0.010726682376116514		
19	robots	0.010012941830511013		
20	treasury_bonds	0.009773969976231455		
21	banking	0.009683459144971759		
22	software_products	0.009012148017063737		
23	banking_industry	0.00901087986080554		
24	grain	0.008772904891520739		
25	biographical_information	0.008471485072125992		
26	biology	0.008415593971114825		
27	computers	0.008332824796581498		
28	agricultural_commodities	0.008308583754114807		
29	interest_rates	0.008214099480855193		
30	commodity_prices	0.00811946060275659		
