rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1			mathematics	0.00852571174116998
2			physics	0.005177409969398687
3			philosophy	0.00507373487785587
4			biology	0.0038878184532222804
5			management	0.0033416630997420934
6			politics	0.003285862590018951
7			psychology	0.0032312674062898545
8			linguistics	0.003138908137985067
9			geometry	0.0030862623259761473
10			music	0.0028229774856615973
11			archaeology	0.0027801623430767264
12			cybernetics	0.0027614878149839436
13			computer_programming	0.0027570029347703828
14			artificial_neural_network	0.002709384548707285
15			computer_science	0.0027055274068685724
16			population	0.0026534929150071594
17			genetic_algorithm	0.002637818775006703
18			gene	0.002333182705028559
19			engineering	0.002313457432642786
20			grammar	0.0022984598478530166
21			signal_processing	0.002291405485205663
22			abstract_data_type	0.002202143080802144
23			logic	0.0021504272332509297
24			project_management	0.0020819387126331484
25			statistics	0.0020674122872972682
26			aeronautics	0.0020627413843093173
27			finance	0.0020126350246948387
28			punctuation	0.0019707507429089634
29			software	0.0018894564716474098
30			fuzzy_logic	0.0018850169652564958
