rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1			mathematics	0.00810125639843051
2			philosophy	0.005146489328731575
3			physics	0.0050976802092447555
4			biology	0.0036832826897605425
5			politics	0.003252137402048871
6			management	0.0032123993281275034
7			psychology	0.0031534711470158072
8			linguistics	0.0030332239396258735
9			geometry	0.002964463355455199
10			music	0.002778687506888506
11			cybernetics	0.002761260875793655
12			archaeology	0.0027094772663040774
13			computer_programming	0.0026943844473250557
14			computer_science	0.0026635700563454757
15			genetic_algorithm	0.002561978252271503
16			population	0.0024762016056973316
17			artificial_neural_network	0.002438824148460602
18			grammar	0.00224927031789531
19			engineering	0.0022441072481645583
20			signal_processing	0.002221808078975902
21			gene	0.0021778791384206393
22			abstract_data_type	0.002097544925271581
23			statistics	0.0020813446630759593
24			logic	0.0020683664981633017
25			project_management	0.002024989322576996
26			telecommunications	0.002010475378483534
27			finance	0.0020095714211433393
28			software	0.0018966744219968941
29			punctuation	0.0018682215139087216
30			economics	0.0018557979120932362
