rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	electronic_information_systems	0.02344829500132044	mathematics	0.007359888530964899
2	automation	0.019577833834760527	physics	0.004706242810626907
3	software_products	0.017261671589221806	philosophy	0.0046065587454568084
4	hmos	0.015615987404168623	politics	0.0034715005325136887
5	atm	0.014760932805947959	biology	0.0033927474151838753
6	bank_automation	0.013849402057361616	management	0.002992827405881447
7	efts	0.013302587409270927	psychology	0.002902225196808822
8	information_systems	0.013255767174219297	linguistics	0.0028724539586685105
9	health_maintenance_organizations	0.013202424547635018	geometry	0.0028311356708853605
10	software_industry	0.01225926344427514	artificial_neural_network	0.0026883917025235645
11	product_introduction	0.012154849379466755	cybernetics	0.002613515844884313
12	pacific	0.01201371112072917	music	0.002604349127557101
13	robots	0.01121718526879072	archaeology	0.0025989314824983014
14	news_and_news_media	0.010955400706734508	population	0.0025525615231122996
15	software	0.010809590352202214	computer_programming	0.002552354489980301
16	law_and_legislation	0.010675859753973782	computer_science	0.0025482535945140087
17	television	0.010484273988573302	genetic_algorithm	0.0024528792498227647
18	silver	0.010283700783144344	gene	0.002271513918614281
19	banking	0.010249738418668976	telecommunications	0.0021947973873466253
20	telephones_and_telecommunications	0.009919906458619268	engineering	0.002193637071238635
21	respiratory_diseases	0.00943440841510892	signal_processing	0.0021731957626292975
22	electronic_funds_transfer_systems	0.009306621160013255	grammar	0.0021412148654683313
23	smoking_and_tobacco	0.009210810686151186	abstract_data_type	0.0020823432998028847
24	fraud_prevention	0.00915476106556839	logic	0.0020779888898491148
25	biology	0.008826572564430535	project_management	0.0020257720723354912
26	banking_industry	0.008792299845084114	statistics	0.0019868052551975926
27	research	0.008458365134174528	finance	0.001940891123039351
28	competition	0.008202944423116258	software	0.0019241047380781997
29	commodity_markets	0.00814759501434387	punctuation	0.0019007077911131394
30	company_and_organization_profiles	0.008143000445622755	fuzzy_logic	0.0018606729389595911
