rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	fraud_prevention	0.023625843226909637	mathematics	0.008384193759010141
2	automation	0.019188180289347656	physics	0.0051949458659197945
3	silver	0.01862848736345768	philosophy	0.005119538845510447
4	bank_automation	0.01769247353076935	biology	0.0038070952087633516
5	information_systems	0.01241579177547936	politics	0.0034690170320682227
6	product_introduction	0.01217043220013794	management	0.0032604952429549075
7	treasury_bonds	0.011871838942170143	psychology	0.0031588792973503642
8	pacific	0.011834965776652098	linguistics	0.0031103923701043257
9	commodity_markets	0.011711317114531994	geometry	0.0030511730664510295
10	software_industry	0.011508200851191456	archaeology	0.0027927108545220277
11	banking	0.011387992242816836	cybernetics	0.002780457524242381
12	software	0.011298906443698797	music	0.0027493879312966416
13	banking_industry	0.01047300967750036	artificial_neural_network	0.002715964974225338
14	competition	0.010152630482075943	computer_science	0.0027023184704535862
15	marketing_agreements	0.010023241474603614	computer_programming	0.0026718396929375793
16	multimedia	0.009869628249564104	genetic_algorithm	0.0026506826826204945
17	customer_services	0.009527656294050672	population	0.002578336855236319
18	futures_trading	0.009391950443387032	gene	0.0023336586096053998
19	banks	0.009351240341655083	grammar	0.0023128525709206075
20	payment_systems	0.008654501122821654	signal_processing	0.0022735983653591925
21	airports	0.00856342725455761	engineering	0.0022684300760503367
22	south_atlantic	0.00841467841140305	logic	0.0021485833377346054
23	trademarks	0.008412465867069032	abstract_data_type	0.0021453395767543873
24	branch_banking	0.008182959165424109	project_management	0.0020484323846176266
25	interest_rates	0.008121977467089892	statistics	0.002025479856196658
26	trends	0.00807411503046751	finance	0.001995667377328077
27	product_lines	0.007965473975572322	punctuation	0.0019583938460044086
28	commodities	0.00782012939453125	software	0.0019579065876153623
29	windows_operating_system	0.00770622817799449	fuzzy_logic	0.0019096634223718535
30	financial_institutions	0.007657917499143098	typography	0.0018990280223079026
