rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	electronic_information_systems	0.02320581484861948	mathematics	0.00752380202175118
2	automation	0.018967174484648488	physics	0.005000539113098057
3	atm	0.017649681566076145	philosophy	0.0049524868536536815
4	software_products	0.01616712512623053	politics	0.003787289069262905
5	hmos	0.013956545386463404	biology	0.003752039968967438
6	bank_automation	0.013071855101929783	management	0.0032693309140785667
7	information_systems	0.011935629087896318	psychology	0.0032322298036888244
8	product_introduction	0.011493155947444367	artificial_neural_network	0.0029581375678794253
9	pacific	0.011120817399913205	linguistics	0.00295791314545505
10	software_industry	0.010944892358024386	geometry	0.00285057391920418
11	budgets_and_budgeting	0.010684692300856113	music	0.0028159679178233173
12	law_and_legislation	0.010127467336133122	computer_programming	0.0027935116006781095
13	software	0.0100908270316065	cybernetics	0.002773977777299782
14	news_and_news_media	0.010012381942942739	population	0.0027392270353933175
15	electronic_funds_transfer_systems	0.009974514667798454	computer_science	0.0026942359679378567
16	banking	0.009834144279550485	archaeology	0.0025599741929909214
17	biology	0.00968633526512845	genetic_algorithm	0.002517543624465664
18	efts	0.009681633828828732	gene	0.002444310119466447
19	health_maintenance_organizations	0.0096582246478647	engineering	0.002367360529968062
20	television	0.00952383375260979	signal_processing	0.0023049247039957565
21	robots	0.009292798970515529	grammar	0.0022254566020708075
22	telephones_and_telecommunications	0.008935697915148921	abstract_data_type	0.0021156751419134116
23	space	0.008854095125570893	logic	0.002088178913774235
24	biographical_information	0.008768601376297218	project_management	0.002081954796962878
25	fraud_prevention	0.008678588110746609	statistics	0.0020308512637553654
26	banking_industry	0.008604615957425663	software	0.001989107266999781
27	silver	0.008570017712190747	finance	0.0019830525728009108
28	company_and_organization_profiles	0.00856458708377821	economics	0.001965304203622509
29	grain	0.008402437437325716	fuzzy_logic	0.0019506107899360358
30	directories	0.008401462497810522	laser	0.001913225344058288
