rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	hmos	0.08587503433227539	mathematics	0.008869866275927053
2	electronic_information_systems	0.025536492001265287	philosophy	0.005525410317932256
3	health_maintenance_organizations	0.023880974971689284	physics	0.005518064426723868
4	automation	0.018365498728064054	biology	0.004117874721331256
5	atm	0.01517103286460042	management	0.0036053497310993927
6	automated_teller_machines	0.01425803336314857	psychology	0.003514501125071988
7	bank_automation	0.013307497091591357	linguistics	0.003398659683109538
8	product_introduction	0.012622161669299957	politics	0.0033697925553294933
9	information_systems	0.011623317791222065	geometry	0.0031542535453366162
10	software_industry	0.011409752055381734	cybernetics	0.0031384484864247497
11	pacific	0.011352505606162001	computer_science	0.003059308318751714
12	telephones_and_telecommunications	0.010890015633776784	computer_programming	0.002992757175478243
13	software	0.010235641012424785	archaeology	0.0029895593696791264
14	robots	0.00963427588576451	music	0.002939695574562339
15	cae	0.009209122508764267	genetic_algorithm	0.002787567423404874
16	payment_systems	0.00879657978657633	artificial_neural_network	0.0027843238074435955
17	banking_industry	0.00837249553296715	population	0.0025524775043041224
18	banking	0.008150325790565047	engineering	0.002538926639737418
19	computers	0.008022222504951059	signal_processing	0.002479181688448245
20	cad	0.008019544882699847	grammar	0.0023729909045964873
21	interest_rates	0.007977554241993598	gene	0.0023541542690335994
22	cash_management	0.00790014467202127	logic	0.0023315395422590277
23	biotechnology_industry	0.007808354217559099	abstract_data_type	0.0022962354341871105
24	economic_development	0.0077658649533987045	project_management	0.0022597298306851264
25	loan_originations	0.007753518410027027	finance	0.002216902432816201
26	biology	0.00774788623675704	telecommunications	0.0021693179151043296
27	marketing_agreements	0.007720493173110299	statistics	0.0021466948337068685
28	multimedia	0.007717163485446663	software	0.002034570493075686
29	banks	0.007470492739230394	punctuation	0.0020130362710915504
30	financial_institutions	0.007463704468682409	optics	0.002009245023752252
