rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automated_teller_machines	0.030807186701955893	mathematics	0.008213455793821472
2	electronic_information_systems	0.024755701996452575	physics	0.005210050706955372
3	automation	0.017595460245358102	philosophy	0.005179123991307866
4	software_products	0.015099270548671485	biology	0.00367785821516817
5	bank_automation	0.015047601691228063	management	0.003276985921361979
6	atm	0.013186841970309615	politics	0.0032122759905585147
7	information_systems	0.013151854266309077	psychology	0.0031736062027196933
8	product_introduction	0.01304907024023123	linguistics	0.0030902485131876533
9	pacific	0.012497680814353278	geometry	0.0029900021654840725
10	software_industry	0.012473969409371951	cybernetics	0.0029007202563142136
11	television	0.012057897440778712	archaeology	0.0027897829161386708
12	law_and_legislation	0.011681472323834896	music	0.002788852554575348
13	silver	0.011425225219378868	computer_science	0.002698492769158675
14	news_and_news_media	0.011377807628984252	computer_programming	0.0026753492241438767
15	banking	0.011016468905533353	genetic_algorithm	0.0026279288762290575
16	telephones_and_telecommunications	0.010608239707330035	artificial_neural_network	0.0025424936839782103
17	software	0.010406380799163053	population	0.002389936947871988
18	robots	0.01012783177928733	signal_processing	0.0023445782076189484
19	respiratory_diseases	0.009852863382548094	engineering	0.0023281001231531388
20	treasury_bonds	0.009684961289167404	grammar	0.002284450419216715
21	smoking_and_tobacco	0.00953653547912836	gene	0.0022001857468340958
22	consumer_protection	0.009295037016272545	abstract_data_type	0.0021677729995589648
23	banking_industry	0.009138228950060664	logic	0.0020980706785022367
24	commodity_markets	0.009085669182240963	project_management	0.002081511864646358
25	competition	0.00886983354575932	finance	0.00200191614172065
26	joint_ventures_and_consortiums	0.008861492155119777	statistics	0.001997647040601199
27	multimedia	0.008441009414930116	punctuation	0.0019125314899148386
28	biographical_information	0.008411844610236585	software	0.0018754357866405903
29	commodity_prices	0.00841112962613503	fuzzy_logic	0.0018491042888184126
30	south_atlantic	0.00838286748833277	image_resolution	0.001826780953706475
