rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	efts	0.03646579587366432	mathematics	0.007724108528000889
2	electronic_information_systems	0.0199420801845604	physics	0.004876692834336104
3	automation	0.019592015355473533	philosophy	0.004751930104690456
4	news_and_news_media	0.013778618869504758	biology	0.0036370660560310223
5	bank_automation	0.012658187953455673	politics	0.003532224756781943
6	information_systems	0.01250563434407334	management	0.0030576427881088522
7	product_introduction	0.011872132591243402	psychology	0.0030032421472942694
8	software_industry	0.011292755784046265	linguistics	0.00299592252302262
9	fraud_prevention	0.011252830775144199	geometry	0.0029654756763879703
10	software_products	0.011208017423216785	artificial_neural_network	0.002785791481616335
11	pacific	0.0112001086889329	music	0.002717074673668838
12	scientists	0.01091985683888197	archaeology	0.002712873572315228
13	robots	0.010518472360143827	computer_programming	0.0026441654219524933
14	software	0.010378478935598272	cybernetics	0.0026282600450536443
15	silver	0.00985382730141282	population	0.002620961950229043
16	biology	0.009618083907601735	computer_science	0.0025760533317225054
17	banking	0.009231774132374837	genetic_algorithm	0.002543305139988661
18	telephones_and_telecommunications	0.008949439072360595	gene	0.002331200027977353
19	banking_industry	0.00875498431571226	engineering	0.002237968723888376
20	television	0.008642355419314381	grammar	0.00220447446153772
21	multimedia	0.008448259230552231	signal_processing	0.002200248647097717
22	law_and_legislation	0.008266706252470613	logic	0.0020778333311210627
23	commodity_markets	0.008228213021842143	abstract_data_type	0.002066514964453967
24	health_maintenance_organizations	0.008112181472824886	project_management	0.002005759094820612
25	directories	0.008047237293794751	statistics	0.0019958001227948713
26	child_development	0.008006727788597345	finance	0.0019595871907023884
27	treasuries	0.007906982325948775	fuzzy_logic	0.001957413146737963
28	newspapers	0.007877554123600325	software	0.0019473609231088472
29	respiratory_diseases	0.007848631590604782	punctuation	0.0019368306699057889
30	hmos	0.007713685869961849	telecommunications	0.0019295801757834852
