rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	electronic_information_systems	0.029063822899794055	mathematics	0.009350236765492488
2	automation	0.019397402917371784	physics	0.006183155634276131
3	efts	0.01907044150866568	philosophy	0.005959039458128459
4	hmos	0.014670279289765114	biology	0.004581977784012755
5	bank_automation	0.013082656249488619	management	0.0035494123037685364
6	information_systems	0.012568625287843003	politics	0.0035045171210255762
7	silver	0.011942136799916625	linguistics	0.0034807495882405956
8	product_introduction	0.011713511430408195	psychology	0.0034676069917622954
9	computer_aided_design	0.011460331996950584	geometry	0.00330478570643155
10	health_maintenance_organizations	0.011295330518623813	artificial_neural_network	0.003251734143123031
11	software_industry	0.011075025244160607	archaeology	0.0031067238034059603
12	drug	0.01098328223451972	cybernetics	0.0030837942904327065
13	pacific	0.010878401102300086	computer_science	0.003054308290302288
14	software_products	0.010685819356391827	music	0.0029792530617366235
15	robots	0.010616004924612264	computer_programming	0.0029573614956461824
16	electronic_funds_transfer_systems	0.010313808076804685	population	0.002908042588387616
17	software	0.010005799781143916	genetic_algorithm	0.0027992537464289102
18	banking	0.00985237462519426	gene	0.0026886978885158896
19	fraud_prevention	0.009771789402954957	engineering	0.002478161701359428
20	treasury_bonds	0.009729822964540549	signal_processing	0.002403624571992883
21	commodity_prices	0.009595701191574334	grammar	0.0023553630526294
22	respiratory_diseases	0.00932699698023498	abstract_data_type	0.0022161902549366155
23	agricultural_commodities	0.00910010550998979	fuzzy_logic	0.002201372670242563
24	banking_industry	0.008709056515421643	project_management	0.0021823587885592133
25	commodity_markets	0.00847568792394466	software	0.002147460263222456
26	payment_systems	0.008353059059989296	logic	0.002120573897487842
27	television	0.008318439987488092	nonlinear_system	0.0021168771005856493
28	computers	0.008287835144917913	punctuation	0.0020423626813751003
29	multimedia	0.008005710759038187	optics	0.0020192713127471507
30	competition	0.007882092578234377	pixel	0.001997986203059554
