rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	atm	0.02716974914073944	mathematics	0.007807730095827703
2	software_products	0.023128504864871502	physics	0.0050137775002293905
3	automation	0.021791547478642315	philosophy	0.004975829692494013
4	electronic_information_systems	0.017081266049192183	biology	0.0035906983238324663
5	bank_automation	0.01582977891943994	politics	0.003573211578331899
6	law_and_legislation	0.012284199707210064	management	0.003202092561072537
7	directories	0.011590857058763504	psychology	0.0030857393439120617
8	information_systems	0.010843820052639562	linguistics	0.003004516691843251
9	banking	0.010631640099317712	geometry	0.0029337546498077196
10	heroin	0.010438643395900726	cybernetics	0.002831385724267772
11	drug	0.010403639636933804	music	0.0027589691924030492
12	pacific	0.010001273533372684	artificial_neural_network	0.0027312605202321886
13	biographical_information	0.00994355184957385	archaeology	0.0027087865164503455
14	news_and_news_media	0.009916631039232016	computer_programming	0.002694814305842425
15	software	0.009780174584445009	computer_science	0.002666039697263235
16	banking_industry	0.009769329176235356	population	0.0026288393241574006
17	software_industry	0.009617909449278502	genetic_algorithm	0.0025706760128414467
18	respiratory_diseases	0.009454289684072137	engineering	0.0023318755326195146
19	product_introduction	0.009286055244823418	gene	0.002292710504714091
20	computers	0.009022852791280582	signal_processing	0.002272992009828098
21	competition	0.008641636967168827	grammar	0.002255640368480666
22	finances	0.008598752785474062	abstract_data_type	0.0021423096383522892
23	commodity_prices	0.008376275965323051	logic	0.0021341063992138484
24	company_and_organization_profiles	0.008348157163709402	project_management	0.002125691406512103
25	books_and_literature	0.008306773379445076	statistics	0.0021114448689302776
26	robots	0.008246978990630142	finance	0.002063384685510149
27	commodity_markets	0.00819235376548022	typography	0.0020492158364504576
28	labor_market	0.007971540675498545	software	0.0020020222813455445
29	banks	0.007929195247759873	punctuation	0.001971273634866027
30	payment_systems	0.0077058078604750335	economics	0.001939010185499986
