rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	electronic_information_systems	0.02334236695120732	mathematics	0.008064330450815055
2	automation	0.01876197501987383	physics	0.00505623202355824
3	atm	0.014854284102034014	philosophy	0.004931537348726519
4	bank_automation	0.013917425082940044	biology	0.003819543327435653
5	information_systems	0.011933913431605514	politics	0.0033381458937615286
6	software_products	0.011799282098833758	management	0.003206394504402475
7	silver	0.011367328283894394	psychology	0.003074391664673401
8	robots	0.011333846467336253	linguistics	0.0030347854397924884
9	product_introduction	0.010746347080348221	geometry	0.003015453949780023
10	pacific	0.010567716994672398	computer_programming	0.002813360277249725
11	software_industry	0.010506475375038155	music	0.0027871528593823316
12	television	0.010376988135145178	archaeology	0.002723922729211185
13	news_and_news_media	0.00999470442801601	cybernetics	0.002667856154132735
14	banking	0.009945646989989744	artificial_neural_network	0.0026485190901439637
15	software	0.009869840797870365	computer_science	0.002625990651453052
16	electronic_funds_transfer_systems	0.009580601721295509	population	0.0025963784234287837
17	respiratory_diseases	0.00952607955938826	genetic_algorithm	0.0025617710556834934
18	treasury_bonds	0.009288142900913954	engineering	0.002335234092287265
19	efts	0.00926678502582945	gene	0.0022880507014250676
20	hmos	0.00891970637181372	logic	0.002250369906144601
21	telephones_and_telecommunications	0.008801429514896195	grammar	0.002219483411560456
22	commodity_markets	0.008751156833022833	signal_processing	0.0021980202847481827
23	biology	0.008602640160825103	statistics	0.0021122265657733965
24	law_and_legislation	0.008485415676278212	abstract_data_type	0.002081362967429122
25	banking_industry	0.008449717925204972	project_management	0.00206142158167173
26	computers	0.008347642215039312	finance	0.002009406263823621
27	smoking_and_tobacco	0.008149080560542643	software	0.0019758182008647257
28	competition	0.008107846153405443	punctuation	0.0019393184251719337
29	emphysema	0.0080242611002177	aeronautics	0.0019259782774107797
30	fraud_prevention	0.007896272747434284	telecommunications	0.0018784250132739544
