rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	electronic_information_systems	0.03852870121884804	mathematics	0.007120297523215413
2	automation	0.017617645276629408	physics	0.004762948624733271
3	news_and_news_media	0.014929762043591057	philosophy	0.004614315535449846
4	respiratory_diseases	0.014302093535661697	politics	0.0036601483326164945
5	bank_automation	0.013061714748619124	biology	0.0034162629335359844
6	information_systems	0.01270873351836378	management	0.0030166482966807154
7	software_products	0.011884577572345734	psychology	0.0029187060125103153
8	software_industry	0.01174854453843595	linguistics	0.002859403941935549
9	product_introduction	0.01155234663623405	computer_programming	0.002780806605837175
10	pacific	0.011118716288668415	geometry	0.0027271720235038438
11	newspapers	0.011100827173019448	music	0.002672951369870292
12	smoking_and_tobacco	0.010707270819693804	artificial_neural_network	0.002655022045863526
13	television	0.010636248173088662	cybernetics	0.0025689877039785014
14	software	0.009993912933098797	archaeology	0.0025424539219654563
15	robots	0.00989746710763791	computer_science	0.0025309239281341434
16	drug	0.009809783659875393	population	0.002457320315038992
17	banking	0.00978135076266798	genetic_algorithm	0.002442209755827207
18	directories	0.009469456039369106	engineering	0.002389582527232253
19	commodity_markets	0.009438791179231234	statistics	0.0023753041427375544
20	silver	0.009353770036250353	signal_processing	0.002286144304283274
21	telephones_and_telecommunications	0.00912790702634745	gene	0.002283576143478664
22	computers	0.00905470968164662	economics	0.002243308071047068
23	law_and_legislation	0.008882425126752682	finance	0.0022090572694485836
24	workers	0.008743272234614078	logic	0.0021985313102889517
25	commodity_prices	0.008611962897703052	grammar	0.0021922276510546604
26	multimedia	0.008307792793924886	abstract_data_type	0.0021178237194280055
27	reform_and_reorganization	0.008248650934547186	project_management	0.002077266777632758
28	banking_industry	0.008205115230521188	punctuation	0.0019560567418332488
29	biology	0.008179103815928101	software	0.0019528376780307065
30	competition	0.00803219695402266	vision	0.0019261867739260197
